E:\dataset_cnn\submirror_tilt\10873_0_913.png	0.977589787	0.884964737	5.743557274	0.288647755	0.53719999	0.38898534	0.247535588	4
E:\dataset_cnn\submirror_tilt\10874_0_5399.png	0.978362944	0.88531699	5.712730306	0.305705063	0.552856701	0.374904534	0.24621579	4
E:\dataset_cnn\submirror_tilt\10875_0_8689.png	0.973724585	0.898466828	5.517979773	0.32259946	0.567939881	0.352380362	0.217524683	4
E:\dataset_cnn\submirror_tilt\10876_0_9315.png	0.978671537	0.88429088	5.75348441	0.282200518	0.531153334	0.370146959	0.247859387	4
E:\dataset_cnn\submirror_tilt\10877_0_7367.png	0.973360822	0.898156756	5.513998864	0.307228139	0.554236235	0.344976301	0.217149707	4
E:\dataset_cnn\submirror_tilt\10878_0_8834.png	0.970781473	0.910835084	5.533244678	0.351212169	0.592586232	0.323300501	0.190968285	4
E:\dataset_cnn\submirror_tilt\10879_0_5635.png	0.966332007	0.90749566	4.114741308	0.328914461	0.573463354	0.337979694	0.19814992	4
E:\dataset_cnn\submirror_tilt\1087_0_4280.png	0.984053505	0.918424233	5.642594024	0.392043269	0.626099764	0.199477592	0.169205877	4
E:\dataset_cnn\submirror_tilt\10880_0_8183.png	0.977878243	0.884885685	5.698501039	0.290384665	0.538808297	0.383549658	0.246971647	4
E:\dataset_cnn\submirror_tilt\10881_0_1047.png	0.978092298	0.885812676	5.733477667	0.306185942	0.553282349	0.379096199	0.244911738	4
E:\dataset_cnn\submirror_tilt\10882_0_7918.png	0.978312346	0.883858794	5.662908772	0.27882444	0.527986997	0.380134519	0.249195917	4
E:\dataset_cnn\submirror_tilt\10883_0_6334.png	0.970823908	0.912254543	5.375495824	0.359066139	0.599184133	0.316485969	0.187708648	4
E:\dataset_cnn\submirror_tilt\10884_0_9252.png	0.98005254	0.886396712	5.723720234	0.305039155	0.552245051	0.343681107	0.242652038	4
E:\dataset_cnn\submirror_tilt\10885_0_4730.png	0.978052957	0.886025269	5.653530292	0.304832167	0.552066736	0.380838215	0.244892054	4
E:\dataset_cnn\submirror_tilt\10886_0_9169.png	0.973463671	0.896837879	5.599427448	0.310595329	0.557253879	0.354857568	0.220247937	4
E:\dataset_cnn\submirror_tilt\10887_0_7801.png	0.979063754	0.88697055	5.648867702	0.283580154	0.53247898	0.364036124	0.242626449	4
E:\dataset_cnn\submirror_tilt\10888_0_724.png	0.977909087	0.88550661	5.713560848	0.294765003	0.542862116	0.382607788	0.245779793	4
E:\dataset_cnn\submirror_tilt\10889_0_3209.png	0.978011616	0.883995825	5.694116477	0.27929067	0.52841685	0.379450507	0.248143818	4
E:\dataset_cnn\submirror_tilt\1088_0_2275.png	0.983957984	0.916564803	5.648992501	0.36255143	0.602091345	0.203777518	0.173021581	4
E:\dataset_cnn\submirror_tilt\10890_0_1207.png	0.986094149	0.916135204	4.957332579	0.519604021	0.720821392	0.249503968	0.181358655	4
E:\dataset_cnn\submirror_tilt\10891_0_6132.png	0.986161821	0.915969466	4.949422099	0.521255379	0.721965265	0.247882023	0.18136456	4
E:\dataset_cnn\submirror_tilt\10892_0_1882.png	0.986222876	0.916220041	4.950326458	0.521258434	0.721967277	0.246632102	0.180738615	4
E:\dataset_cnn\submirror_tilt\10893_0_4031.png	0.985913423	0.915979899	4.867697811	0.52025771	0.721275914	0.252367961	0.182094829	4
E:\dataset_cnn\submirror_tilt\10894_0_644.png	0.986051836	0.915764755	4.933583428	0.521291887	0.72199057	0.250381866	0.182122386	4
E:\dataset_cnn\submirror_tilt\10895_0_6719.png	0.986109901	0.915395684	4.92586316	0.519807228	0.72096398	0.250246047	0.182714868	4
E:\dataset_cnn\submirror_tilt\10896_0_1707.png	0.986055588	0.915970451	4.870737101	0.520673719	0.721563555	0.250749953	0.181840908	4
E:\dataset_cnn\submirror_tilt\10897_0_4366.png	0.986058301	0.915966514	4.858110621	0.518912617	0.72034332	0.249990158	0.181720836	4
E:\dataset_cnn\submirror_tilt\10898_0_7031.png	0.986172368	0.916120048	4.951340005	0.521001889	0.721790635	0.248490253	0.181214963	4
E:\dataset_cnn\submirror_tilt\10899_0_3149.png	0.986172298	0.916208231	4.955424842	0.521689918	0.722267123	0.248616229	0.181088987	4
E:\dataset_cnn\submirror_tilt\1089_0_7262.png	0.984168112	0.918752067	5.633683828	0.390882872	0.6251696	0.197163761	0.168273849	4
E:\dataset_cnn\submirror_tilt\108_0_5536.png	0.989201338	0.879673328	6.29290381	0.256077292	0.505970561	0.341399754	0.257444413	4
E:\dataset_cnn\submirror_tilt\10900_0_9188.png	0.986123185	0.915920454	4.932654721	0.52114307	0.721888667	0.249494126	0.181714931	4
E:\dataset_cnn\submirror_tilt\10901_0_5802.png	0.985998101	0.915641731	4.861723501	0.519796376	0.72095484	0.250627913	0.182368433	4
E:\dataset_cnn\submirror_tilt\10902_0_7134.png	0.986007504	0.915651376	4.89357511	0.521449586	0.722100177	0.250003937	0.182248362	4
E:\dataset_cnn\submirror_tilt\10903_0_6019.png	0.986084328	0.916375346	4.85272084	0.520725711	0.721600143	0.249626008	0.180978757	4
E:\dataset_cnn\submirror_tilt\10904_0_270.png	0.986075171	0.915513196	4.911636002	0.520140551	0.721192143	0.25013385	0.182500315	4
E:\dataset_cnn\submirror_tilt\10905_0_6654.png	0.986076117	0.915688579	4.899112945	0.520168034	0.72121115	0.250387771	0.182250331	4
E:\dataset_cnn\submirror_tilt\10906_0_5400.png	0.986156038	0.915852348	4.960001604	0.518250359	0.719881837	0.24811626	0.181598797	4
E:\dataset_cnn\submirror_tilt\10907_0_4770.png	0.986166555	0.915626181	4.888119103	0.518818785	0.720275166	0.249007937	0.182124354	4
E:\dataset_cnn\submirror_tilt\10908_0_8502.png	0.978086965	0.913738801	4.792299285	0.436231961	0.660445882	0.286743748	0.187352372	4
E:\dataset_cnn\submirror_tilt\10909_0_8516.png	0.979381365	0.913651568	5.195669517	0.444146392	0.66641585	0.270343207	0.186216616	4
E:\dataset_cnn\submirror_tilt\1090_0_5314.png	0.983991037	0.918029179	5.648142349	0.394590457	0.628136014	0.199967719	0.169945988	4
E:\dataset_cnn\submirror_tilt\10910_0_1777.png	0.980480843	0.913596578	5.185709997	0.444093681	0.666376441	0.25571027	0.185092671	4
E:\dataset_cnn\submirror_tilt\10911_0_5669.png	0.979890226	0.914296555	5.07819691	0.442203985	0.664963501	0.268422068	0.184586798	4
E:\dataset_cnn\submirror_tilt\10912_0_2859.png	0.979950812	0.9149025	5.120817376	0.4449564	0.667027114	0.264949846	0.183354592	4
E:\dataset_cnn\submirror_tilt\10913_0_6812.png	0.980529118	0.916498442	5.059222348	0.452908673	0.6729576	0.253458444	0.179724899	4
E:\dataset_cnn\submirror_tilt\10914_0_4500.png	0.979678157	0.914761169	5.141499727	0.446322533	0.668045346	0.265711609	0.183472695	4
E:\dataset_cnn\submirror_tilt\10915_0_7840.png	0.980407248	0.914396522	5.155603059	0.442881155	0.665471076	0.257068452	0.184080924	4
E:\dataset_cnn\submirror_tilt\10916_0_6698.png	0.981029439	0.914853694	5.064934428	0.449612056	0.670502363	0.24619709	0.181848781	4
E:\dataset_cnn\submirror_tilt\10917_0_2320.png	0.978857207	0.914641386	5.163119572	0.44484686	0.666944521	0.277830924	0.184830877	4
E:\dataset_cnn\submirror_tilt\10918_0_280.png	0.978188745	0.915641483	5.063312365	0.44879887	0.669895898	0.284110056	0.183218774	4
E:\dataset_cnn\submirror_tilt\10919_0_7079.png	0.97861564	0.914807928	5.164028926	0.445662943	0.667554158	0.279836703	0.184854497	4
E:\dataset_cnn\submirror_tilt\1091_0_3508.png	0.983946007	0.918132322	5.616566068	0.393000347	0.626862028	0.200361395	0.169839695	4
E:\dataset_cnn\submirror_tilt\10920_0_2191.png	0.980496536	0.914032814	5.094459644	0.441842526	0.664693896	0.257304658	0.184218711	4
E:\dataset_cnn\submirror_tilt\10921_0_1525.png	0.980971343	0.916411725	5.054773609	0.452998752	0.673024122	0.247576924	0.179472947	4
E:\dataset_cnn\submirror_tilt\10922_0_6649.png	0.979247907	0.914173464	5.137526232	0.442093486	0.664875142	0.26985308	0.184978505	4
E:\dataset_cnn\submirror_tilt\10923_0_3535.png	0.979764513	0.913554128	5.10270669	0.443072993	0.66561525	0.267705578	0.185846561	4
E:\dataset_cnn\submirror_tilt\10924_0_8572.png	0.980446412	0.914573818	5.137651013	0.442681488	0.665319389	0.259450192	0.183958884	4
E:\dataset_cnn\submirror_tilt\10925_0_1588.png	0.979622634	0.913130962	5.118486827	0.441238962	0.664232672	0.270067634	0.186854371	4
E:\dataset_cnn\submirror_tilt\10926_0_6996.png	0.985855508	0.916359993	4.766450786	0.531132078	0.728774924	0.250877897	0.181212994	4
E:\dataset_cnn\submirror_tilt\10927_0_515.png	0.985839933	0.916256259	4.785776784	0.529857187	0.727899281	0.249875992	0.1812189	4
E:\dataset_cnn\submirror_tilt\10928_0_2913.png	0.985913463	0.916016708	4.726278757	0.529231967	0.727470188	0.248992189	0.181470852	4
E:\dataset_cnn\submirror_tilt\10929_0_5554.png	0.98583691	0.916392865	4.79428323	0.529304577	0.727519095	0.249753953	0.180970884	4
E:\dataset_cnn\submirror_tilt\1092_0_8735.png	0.984104239	0.918025439	5.640339918	0.392546741	0.62650431	0.198465845	0.169701909	4
E:\dataset_cnn\submirror_tilt\10930_0_6113.png	0.985837134	0.915773219	4.787647386	0.52950667	0.727658846	0.250383834	0.182108607	4
E:\dataset_cnn\submirror_tilt\10931_0_4763.png	0.985974119	0.916469041	4.780554108	0.529149258	0.727412827	0.248248142	0.180592955	4
E:\dataset_cnn\submirror_tilt\10932_0_3448.png	0.985955528	0.915365764	4.790504004	0.526867514	0.725843395	0.24937996	0.182620386	4
E:\dataset_cnn\submirror_tilt\10933_0_2418.png	0.985868063	0.91587774	4.773596699	0.526646214	0.725690843	0.249255952	0.181746425	4
E:\dataset_cnn\submirror_tilt\10934_0_1222.png	0.986009888	0.915514574	4.788024572	0.527624519	0.726364352	0.248635913	0.182248362	4
E:\dataset_cnn\submirror_tilt\10935_0_4244.png	0.985949398	0.915664171	4.747001256	0.528939687	0.727268064	0.24924611	0.182100734	4
E:\dataset_cnn\submirror_tilt\10936_0_6308.png	0.985902056	0.916016708	4.727439186	0.529232405	0.727470489	0.248992189	0.181470852	4
E:\dataset_cnn\submirror_tilt\10937_0_9900.png	0.985896536	0.916253504	4.782577102	0.529965146	0.72797426	0.249872055	0.181222836	4
E:\dataset_cnn\submirror_tilt\10938_0_95.png	0.985920566	0.916519629	4.726218319	0.528917836	0.727254414	0.248128071	0.180488631	4
E:\dataset_cnn\submirror_tilt\10939_0_4812.png	0.985911875	0.915838569	4.743849194	0.529136508	0.72740379	0.249502	0.181852718	4
E:\dataset_cnn\submirror_tilt\1093_0_8725.png	0.983687598	0.91425737	5.612817591	0.355452691	0.596163641	0.205097317	0.17708727	4
E:\dataset_cnn\submirror_tilt\10940_0_5015.png	0.985926877	0.915815736	4.785841494	0.52755168	0.726314231	0.248624102	0.181744457	4
E:\dataset_cnn\submirror_tilt\10941_0_9219.png	0.985875052	0.915759047	4.738472607	0.527649102	0.726381383	0.250253921	0.182110576	4
E:\dataset_cnn\submirror_tilt\10942_0_1281.png	0.985861727	0.916001945	4.757199874	0.52854054	0.726994433	0.249624039	0.181600765	4
E:\dataset_cnn\submirror_tilt\10943_0_163.png	0.985859562	0.916382039	4.776371149	0.530448466	0.728305687	0.250377929	0.181092923	4
E:\dataset_cnn\submirror_tilt\10944_0_8493.png	0.979932628	0.91652037	4.813543523	0.4899547	0.699948771	0.259587979	0.180333129	4
E:\dataset_cnn\submirror_tilt\10945_0_7353.png	0.980259877	0.916056352	5.086323929	0.478304961	0.691572497	0.259089979	0.180722868	4
E:\dataset_cnn\submirror_tilt\10946_0_3719.png	0.979380097	0.915708531	5.00913649	0.462684858	0.680188296	0.274149069	0.182910722	4
E:\dataset_cnn\submirror_tilt\10947_0_9455.png	0.97951914	0.917189494	4.941749406	0.50010124	0.707162331	0.266591475	0.179587113	4
E:\dataset_cnn\submirror_tilt\10948_0_64.png	0.980806964	0.917784903	4.959286849	0.511070958	0.714874612	0.250324783	0.177337254	4
E:\dataset_cnn\submirror_tilt\10949_0_8755.png	0.978043501	0.909631673	4.918094318	0.405879798	0.63705846	0.283822673	0.194479875	4
E:\dataset_cnn\submirror_tilt\1094_0_1273.png	0.984096744	0.917863442	5.648848014	0.3915348	0.625698914	0.199089821	0.170075901	4
E:\dataset_cnn\submirror_tilt\10950_0_1895.png	0.980971474	0.918995922	4.949441065	0.512200397	0.715662847	0.247943043	0.175099206	4
E:\dataset_cnn\submirror_tilt\10951_0_3714.png	0.976834946	0.910480733	4.943255605	0.408864383	0.639399181	0.3067169	0.193840152	4
E:\dataset_cnn\submirror_tilt\10952_0_9022.png	0.980065143	0.915468546	4.956074868	0.458792438	0.677317194	0.260967813	0.18209286	4
E:\dataset_cnn\submirror_tilt\10953_0_9772.png	0.98007572	0.918978971	4.980465221	0.511549632	0.715210573	0.255080389	0.175707436	4
E:\dataset_cnn\submirror_tilt\10954_0_3356.png	0.97906239	0.909384582	4.942041238	0.404140299	0.635688021	0.277474647	0.19447397	4
E:\dataset_cnn\submirror_tilt\10955_0_6090.png	0.978161215	0.918667313	5.009654415	0.510564846	0.714519371	0.28223419	0.17770731	4
E:\dataset_cnn\submirror_tilt\10956_0_3584.png	0.978875311	0.90833692	4.967979739	0.400938244	0.633161943	0.279350513	0.196861615	4
E:\dataset_cnn\submirror_tilt\10957_0_5831.png	0.977787518	0.919673126	4.979381202	0.513322796	0.716447021	0.286094183	0.176085365	4
E:\dataset_cnn\submirror_tilt\10958_0_1199.png	0.980026513	0.915937164	5.031762362	0.460254527	0.678400501	0.264469561	0.181846813	4
E:\dataset_cnn\submirror_tilt\10959_0_1818.png	0.979572274	0.915999399	5.055268718	0.472857009	0.687620912	0.268227198	0.181596829	4
E:\dataset_cnn\submirror_tilt\1095_0_140.png	0.984004481	0.91784986	5.617992166	0.393696994	0.627420574	0.199721671	0.170203845	4
E:\dataset_cnn\submirror_tilt\10960_0_8690.png	0.980319448	0.918661134	4.97758328	0.514162678	0.717035219	0.256948381	0.176463294	4
E:\dataset_cnn\submirror_tilt\10961_0_7751.png	0.980347129	0.917029433	5.03540868	0.487036811	0.697862278	0.256650172	0.179288903	4
E:\dataset_cnn\submirror_tilt\10962_0_7379.png	0.985895051	0.918047879	4.855062297	0.525418092	0.724842648	0.231085837	0.175101175	4
E:\dataset_cnn\submirror_tilt\10963_0_8704.png	0.985977835	0.91791521	4.90546011	0.521191012	0.721921618	0.229688287	0.175089364	4
E:\dataset_cnn\submirror_tilt\10964_0_847.png	0.985984079	0.917854584	4.900342383	0.521327329	0.722014349	0.229211939	0.175111017	4
E:\dataset_cnn\submirror_tilt\10965_0_9535.png	0.986068352	0.917745142	4.89025886	0.522575038	0.722878797	0.228082089	0.175105111	4
E:\dataset_cnn\submirror_tilt\10966_0_905.png	0.986000459	0.917989418	4.899624359	0.522202861	0.722622552	0.228942271	0.174841349	4
E:\dataset_cnn\submirror_tilt\10967_0_4197.png	0.985991016	0.918242552	4.888999874	0.522701054	0.722967675	0.229194224	0.174461451	4
E:\dataset_cnn\submirror_tilt\10968_0_7586.png	0.986085077	0.918115985	4.881230595	0.522602624	0.72289922	0.227940366	0.17446342	4
E:\dataset_cnn\submirror_tilt\10969_0_6001.png	0.986039492	0.918344514	4.879670766	0.523397558	0.723449976	0.228690319	0.17420753	4
E:\dataset_cnn\submirror_tilt\1096_0_1783.png	0.983739779	0.915120307	5.642920793	0.361237237	0.600991918	0.203971403	0.175461388	4
E:\dataset_cnn\submirror_tilt\10970_0_8871.png	0.985941403	0.91784238	4.853205223	0.522867468	0.72308086	0.229833947	0.175235025	4
E:\dataset_cnn\submirror_tilt\10971_0_7189.png	0.986051691	0.91814925	4.863015809	0.5243169	0.724084916	0.229076121	0.174597269	4
E:\dataset_cnn\submirror_tilt\10972_0_8429.png	0.985951362	0.91802288	4.900213384	0.524326539	0.72408926	0.230079995	0.174975198	4
E:\dataset_cnn\submirror_tilt\10973_0_4351.png	0.98612723	0.918191964	4.887042525	0.522123276	0.722568274	0.227188445	0.174211467	4
E:\dataset_cnn\submirror_tilt\10974_0_3116.png	0.98592015	0.918025833	4.897353428	0.522504573	0.722829963	0.23007409	0.174969293	4
E:\dataset_cnn\submirror_tilt\10975_0_1664.png	0.986058108	0.917544564	4.879875033	0.522817978	0.723046319	0.228332074	0.175481072	4
E:\dataset_cnn\submirror_tilt\10976_0_3315.png	0.98589026	0.918178973	4.900399501	0.522300919	0.722689387	0.230826011	0.17483938	4
E:\dataset_cnn\submirror_tilt\10977_0_6851.png	0.986142649	0.918365575	4.863334844	0.522479005	0.722814235	0.226692413	0.173839443	4
E:\dataset_cnn\submirror_tilt\10978_0_5572.png	0.985990932	0.917780376	4.858426764	0.523167333	0.723288337	0.229202098	0.175233056	4
E:\dataset_cnn\submirror_tilt\10979_0_208.png	0.985994222	0.918092167	4.879954486	0.52358491	0.723578299	0.22844624	0.174587428	4
E:\dataset_cnn\submirror_tilt\1097_0_3386.png	0.98381384	0.914969234	5.64421963	0.359639229	0.599665386	0.202773644	0.17551355	4
E:\dataset_cnn\submirror_tilt\10980_0_4877.png	0.980067011	0.914480257	4.838921477	0.449575531	0.670476197	0.269357048	0.184360434	4
E:\dataset_cnn\submirror_tilt\10981_0_8935.png	0.981352426	0.913512656	5.040212916	0.458442983	0.677058645	0.251948696	0.184478537	4
E:\dataset_cnn\submirror_tilt\10982_0_4720.png	0.977687103	0.914075917	5.082576928	0.456382523	0.675539332	0.301961294	0.185832782	4
E:\dataset_cnn\submirror_tilt\10983_0_4241.png	0.978447944	0.914038964	5.016066084	0.45876821	0.677297989	0.29083601	0.18572649	4
E:\dataset_cnn\submirror_tilt\10984_0_7430.png	0.980175133	0.914122977	5.063886577	0.457819697	0.676603694	0.268057918	0.18533675	4
E:\dataset_cnn\submirror_tilt\10985_0_2786.png	0.980456116	0.914651505	4.989568936	0.460104053	0.678293227	0.263686146	0.184076987	4
E:\dataset_cnn\submirror_tilt\10986_0_7294.png	0.980140858	0.913804812	5.060450153	0.456835596	0.675874352	0.267569759	0.185966632	4
E:\dataset_cnn\submirror_tilt\10987_0_6036.png	0.979548813	0.91418201	4.988334483	0.459417725	0.677781381	0.276094813	0.185222584	4
E:\dataset_cnn\submirror_tilt\10988_0_51.png	0.98039425	0.914328691	5.082172709	0.460193584	0.678350399	0.265219514	0.183982505	4
E:\dataset_cnn\submirror_tilt\10989_0_7348.png	0.980348698	0.914710931	4.92253671	0.454961229	0.67448158	0.264727419	0.183982505	4
E:\dataset_cnn\submirror_tilt\1098_0_6798.png	0.97679774	0.864087006	5.556656221	0.193995171	0.440274901	0.306940311	0.277678375	4
E:\dataset_cnn\submirror_tilt\10990_0_9599.png	0.977879455	0.915614249	5.085953008	0.460833294	0.678819864	0.298878811	0.183358529	4
E:\dataset_cnn\submirror_tilt\10991_0_4793.png	0.980505684	0.913880508	5.065296939	0.457675541	0.67649712	0.264077853	0.185084798	4
E:\dataset_cnn\submirror_tilt\10992_0_6.png	0.98084372	0.91464581	4.942908244	0.459679564	0.677977844	0.257704239	0.183470726	4
E:\dataset_cnn\submirror_tilt\10993_0_5119.png	0.981703876	0.913514376	5.065313438	0.456938371	0.675943186	0.246456916	0.184232489	4
E:\dataset_cnn\submirror_tilt\10994_0_4838.png	0.978897437	0.913754202	5.03849374	0.458677816	0.67723453	0.285859946	0.186096545	4
E:\dataset_cnn\submirror_tilt\10995_0_760.png	0.980175334	0.914304623	4.857932048	0.450682666	0.671302594	0.267979182	0.184734426	4
E:\dataset_cnn\submirror_tilt\10996_0_8664.png	0.981513736	0.914672204	5.00908947	0.460893959	0.678865613	0.250076767	0.182736521	4
E:\dataset_cnn\submirror_tilt\10997_0_4997.png	0.981768206	0.914651578	5.11083434	0.457915822	0.676671497	0.246201027	0.182480631	4
E:\dataset_cnn\submirror_tilt\10998_0_1023.png	0.98557539	0.916746942	4.724519691	0.529664716	0.727765998	0.249757889	0.180366591	4
E:\dataset_cnn\submirror_tilt\10999_0_9550.png	0.985592489	0.916457683	4.937707734	0.526744529	0.725757148	0.248643786	0.180618544	4
E:\dataset_cnn\submirror_tilt\1099_0_3075.png	0.982903347	0.904912486	5.797360187	0.326741636	0.571559241	0.228747402	0.196603757	4
E:\dataset_cnn\submirror_tilt\109_0_7049.png	0.989281224	0.878651345	6.327268163	0.251697751	0.501617726	0.338785746	0.25871205	4
E:\dataset_cnn\submirror_tilt\10_0_7254.png	0.989480477	0.885766841	6.065986775	0.318393054	0.564221869	0.322757228	0.244181469	4
E:\dataset_cnn\submirror_tilt\11000_0_3918.png	0.985707122	0.9170194	4.907988095	0.528630035	0.727056605	0.246240394	0.179341065	4
E:\dataset_cnn\submirror_tilt\11001_0_2042.png	0.985713828	0.916137369	4.807044946	0.522473377	0.722808794	0.246490379	0.180852781	4
E:\dataset_cnn\submirror_tilt\11002_0_4175.png	0.985622186	0.9160377	4.778926329	0.523125214	0.723259328	0.248009968	0.18124252	4
E:\dataset_cnn\submirror_tilt\11003_0_8012.png	0.985777785	0.91564744	4.838282275	0.520705477	0.721584874	0.246114418	0.18160667	4
E:\dataset_cnn\submirror_tilt\11004_0_1683.png	0.985804516	0.916257637	4.782389982	0.525754941	0.725074301	0.244740489	0.180360686	4
E:\dataset_cnn\submirror_tilt\11005_0_5747.png	0.985652293	0.917592488	4.746006075	0.536039671	0.732135655	0.245494378	0.17821712	4
E:\dataset_cnn\submirror_tilt\11006_0_8709.png	0.985620396	0.916152526	4.820862905	0.521668925	0.722251705	0.248118229	0.181098828	4
E:\dataset_cnn\submirror_tilt\11007_0_7206.png	0.985727622	0.916010606	4.790701601	0.523787449	0.723716878	0.24599041	0.180980726	4
E:\dataset_cnn\submirror_tilt\11008_0_7666.png	0.98559044	0.917127129	4.747202696	0.53592674	0.73205724	0.247000189	0.179228867	4
E:\dataset_cnn\submirror_tilt\11009_0_1335.png	0.985574547	0.917551025	4.734245343	0.53489614	0.731353483	0.247878086	0.178713152	4
E:\dataset_cnn\submirror_tilt\1100_0_9722.png	0.981706849	0.894572586	5.819523106	0.265010934	0.514723933	0.244620418	0.216482426	4
E:\dataset_cnn\submirror_tilt\11010_0_412.png	0.985566192	0.917488824	4.735350737	0.534928594	0.73137567	0.248000126	0.17883716	4
E:\dataset_cnn\submirror_tilt\11011_0_1836.png	0.98560249	0.917893651	4.736345661	0.536004606	0.732111446	0.246994284	0.177965168	4
E:\dataset_cnn\submirror_tilt\11012_0_8396.png	0.985636406	0.916380267	4.765707057	0.523867184	0.723772687	0.247502126	0.180616575	4
E:\dataset_cnn\submirror_tilt\11013_0_9586.png	0.985501755	0.917182869	4.745497374	0.534850582	0.731321561	0.249004	0.179484757	4
E:\dataset_cnn\submirror_tilt\11014_0_5353.png	0.985781874	0.915710428	4.833496029	0.520740439	0.721609102	0.245988442	0.181480694	4
E:\dataset_cnn\submirror_tilt\11015_0_3394.png	0.985543603	0.916880363	4.744493073	0.53400632	0.730744529	0.248122166	0.179856781	4
E:\dataset_cnn\submirror_tilt\11016_0_3396.png	0.976322663	0.919858517	4.041310423	0.493308438	0.702337594	0.283842356	0.175335412	4
E:\dataset_cnn\submirror_tilt\11017_0_7398.png	0.975889046	0.916443246	5.071937075	0.453794598	0.673617974	0.301240867	0.182468821	4
E:\dataset_cnn\submirror_tilt\11018_0_1557.png	0.978750708	0.919053263	4.936587602	0.485723112	0.696918642	0.266306059	0.175449578	4
E:\dataset_cnn\submirror_tilt\11019_0_5916.png	0.979771088	0.916172944	4.810061776	0.453190988	0.673172092	0.251795163	0.179703247	4
E:\dataset_cnn\submirror_tilt\1101_0_8966.png	0.983550378	0.907594404	5.771137874	0.333404083	0.577371086	0.219486174	0.190590357	4
E:\dataset_cnn\submirror_tilt\11020_0_5307.png	0.980059342	0.918529813	4.970078253	0.488468336	0.698885822	0.244427516	0.175079523	4
E:\dataset_cnn\submirror_tilt\11021_0_5836.png	0.979385722	0.918876354	5.027564344	0.491587424	0.701113839	0.254550894	0.175321633	4
E:\dataset_cnn\submirror_tilt\11022_0_1997.png	0.980633702	0.919651192	4.95785365	0.489178277	0.699395616	0.239795918	0.17257968	4
E:\dataset_cnn\submirror_tilt\11023_0_7207.png	0.978938327	0.917021409	5.063797479	0.454674565	0.674271971	0.261192208	0.179215089	4
E:\dataset_cnn\submirror_tilt\11024_0_7523.png	0.978764198	0.91867862	5.033241367	0.485779807	0.696955047	0.262209861	0.175855064	4
E:\dataset_cnn\submirror_tilt\11025_0_9930.png	0.979758295	0.919113477	4.911524999	0.495319239	0.703770156	0.251791226	0.174581522	4
E:\dataset_cnn\submirror_tilt\11026_0_8132.png	0.978545446	0.917187843	5.016192946	0.456471247	0.67560234	0.263323964	0.178711184	4
E:\dataset_cnn\submirror_tilt\11027_0_7427.png	0.979893143	0.918014678	5.077697809	0.488160873	0.698664511	0.250942854	0.176473136	4
E:\dataset_cnn\submirror_tilt\11028_0_6719.png	0.979074395	0.918746561	5.069301758	0.487908432	0.698483336	0.260322184	0.175723183	4
E:\dataset_cnn\submirror_tilt\11029_0_9979.png	0.980271204	0.9175174	5.047959459	0.484316022	0.695906113	0.246431327	0.176843191	4
E:\dataset_cnn\submirror_tilt\1102_0_8041.png	0.982309221	0.898320578	5.832436365	0.281809386	0.530794017	0.237870843	0.209110843	4
E:\dataset_cnn\submirror_tilt\11030_0_5726.png	0.979400302	0.916976947	4.941573577	0.457626942	0.676458794	0.257082231	0.179098954	4
E:\dataset_cnn\submirror_tilt\11031_0_3036.png	0.979202296	0.918712064	5.0540961	0.488111396	0.698627581	0.258952192	0.175595238	4
E:\dataset_cnn\submirror_tilt\11032_0_2323.png	0.980027316	0.918698519	4.810557768	0.488034279	0.698577486	0.249787415	0.174821665	4
E:\dataset_cnn\submirror_tilt\11033_0_1502.png	0.978764016	0.917362368	4.92142568	0.457622392	0.676458158	0.262682272	0.178073428	4
E:\dataset_cnn\submirror_tilt\11034_0_5079.png	0.985713944	0.918239009	4.757641508	0.542750644	0.736702899	0.238984946	0.176099143	4
E:\dataset_cnn\submirror_tilt\11035_0_3862.png	0.985767711	0.917441224	4.772718835	0.541367235	0.735763736	0.237727151	0.177219152	4
E:\dataset_cnn\submirror_tilt\11036_0_4745.png	0.985750587	0.917841789	4.771572098	0.542269422	0.736376815	0.237221277	0.17646723	4
E:\dataset_cnn\submirror_tilt\11037_0_4922.png	0.985753841	0.917650069	4.769823118	0.540582946	0.735230995	0.236839412	0.17672312	4
E:\dataset_cnn\submirror_tilt\11038_0_3750.png	0.985920282	0.917698885	4.757474801	0.541598149	0.735921639	0.234339569	0.17622512	4
E:\dataset_cnn\submirror_tilt\11039_0_5786.png	0.985718699	0.917275093	4.77437617	0.540065894	0.734880087	0.238345222	0.177599049	4
E:\dataset_cnn\submirror_tilt\1103_0_6610.png	0.983076984	0.90500559	5.744284828	0.330152544	0.574549268	0.225851915	0.195966002	4
E:\dataset_cnn\submirror_tilt\11040_0_7380.png	0.985780985	0.917324106	4.768920605	0.541500998	0.735855484	0.237347254	0.177351033	4
E:\dataset_cnn\submirror_tilt\11041_0_9234.png	0.985774426	0.917630779	4.774702741	0.541524329	0.735870419	0.237343317	0.176839254	4
E:\dataset_cnn\submirror_tilt\11042_0_7747.png	0.985794094	0.917510511	4.761720821	0.542226635	0.73634835	0.236223309	0.176853033	4
E:\dataset_cnn\submirror_tilt\11043_0_193.png	0.985919324	0.917687272	4.755920141	0.541271688	0.735699753	0.234967482	0.176349128	4
E:\dataset_cnn\submirror_tilt\11044_0_8492.png	0.985721993	0.917247929	4.771626843	0.540846455	0.735410561	0.238097206	0.177602986	4
