E:\dataset_cnn\active_optics_per\10627_0_5652.png	0.986588931	0.907016881	5.448606419	0.395471413	0.628838827	0.213108623	0.190489969	0
E:\dataset_cnn\active_optics_per\10628_0_4103.png	0.986711703	0.906883031	5.501963331	0.415161593	0.644306735	0.212620465	0.190631692	0
E:\dataset_cnn\active_optics_per\10629_0_5789.png	0.987013723	0.909821429	5.455791437	0.419086301	0.64734583	0.207211357	0.184832845	0
E:\dataset_cnn\active_optics_per\1062_0_4310.png	0.993776775	0.861702048	6.376069779	0.176430559	0.419992151	0.418437224	0.300206483	0
E:\dataset_cnn\active_optics_per\10630_0_9932.png	0.986885811	0.908130393	5.558299522	0.405682936	0.636904091	0.210118654	0.188135787	0
E:\dataset_cnn\active_optics_per\10631_0_5676.png	0.986983405	0.90992221	5.577285541	0.421760992	0.64940927	0.207463309	0.184706869	0
E:\dataset_cnn\active_optics_per\10632_0_4325.png	0.986654413	0.906213191	5.480464866	0.422282988	0.649812844	0.220614056	0.193080357	0
E:\dataset_cnn\active_optics_per\10633_0_4067.png	0.98641302	0.903598002	5.477999015	0.406898836	0.637859455	0.227649046	0.198611505	0
E:\dataset_cnn\active_optics_per\10634_0_8394.png	0.986504142	0.90420072	5.415772237	0.410095282	0.64036307	0.224015416	0.19700137	0
E:\dataset_cnn\active_optics_per\10635_0_2751.png	0.986571446	0.90809949	5.502138944	0.424641026	0.651624651	0.215478553	0.189080609	0
E:\dataset_cnn\active_optics_per\10636_0_9740.png	0.986537869	0.905952381	5.456120101	0.425748144	0.652472712	0.219009826	0.193247669	0
E:\dataset_cnn\active_optics_per\10637_0_7796.png	0.986640726	0.905788612	5.449717522	0.425983054	0.652647518	0.217525668	0.193273258	0
E:\dataset_cnn\active_optics_per\10638_0_3879.png	0.985059428	0.906546713	5.469766945	0.400908082	0.633149032	0.24752181	0.195706176	0
E:\dataset_cnn\active_optics_per\10639_0_4973.png	0.984893112	0.905849112	5.508075806	0.405762207	0.636970753	0.252159313	0.197113568	0
E:\dataset_cnn\active_optics_per\1063_0_5138.png	0.993788544	0.863167999	6.391753785	0.170670658	0.413072661	0.413060595	0.296867126	0
E:\dataset_cnn\active_optics_per\10640_0_4953.png	0.985103265	0.905767378	5.538464578	0.404063012	0.635632209	0.248909518	0.197099789	0
E:\dataset_cnn\active_optics_per\10641_0_1224.png	0.987381676	0.904211349	4.882918417	0.388625548	0.62337097	0.226141267	0.197337963	0
E:\dataset_cnn\active_optics_per\10642_0_5564.png	0.987469217	0.905505362	5.587523447	0.408154667	0.638843601	0.222641487	0.194597978	0
E:\dataset_cnn\active_optics_per\10643_0_4549.png	0.987421366	0.904429839	5.59009367	0.391207987	0.625437477	0.223141456	0.196473844	0
E:\dataset_cnn\active_optics_per\10644_0_1254.png	0.987349716	0.904141078	4.266579325	0.381603085	0.617716141	0.222356072	0.196824216	0
E:\dataset_cnn\active_optics_per\10645_0_9812.png	0.987672273	0.902957885	5.728230643	0.379286297	0.615830857	0.217007984	0.197904856	0
E:\dataset_cnn\active_optics_per\10646_0_6701.png	0.987577772	0.903172438	5.705751134	0.380910707	0.617144379	0.216885944	0.197526927	0
E:\dataset_cnn\active_optics_per\10647_0_3393.png	0.987236066	0.902030581	5.258633716	0.372093785	0.609965143	0.228367504	0.201343616	0
E:\dataset_cnn\active_optics_per\10648_0_7982.png	0.987599639	0.901734143	5.765294159	0.370459839	0.608618791	0.222025384	0.200780659	0
E:\dataset_cnn\active_optics_per\10649_0_2786.png	0.987542971	0.901249331	5.799477118	0.3685001	0.607009119	0.224641361	0.202024676	0
E:\dataset_cnn\active_optics_per\1064_0_8168.png	0.994215481	0.858790652	6.329790524	0.168849596	0.410889636	0.422622	0.305771093	0
E:\dataset_cnn\active_optics_per\10650_0_1162.png	0.986878696	0.901353064	5.302596113	0.392235603	0.626259961	0.236638637	0.203851332	0
E:\dataset_cnn\active_optics_per\10651_0_3442.png	0.986879364	0.901353064	5.324366658	0.392222365	0.626249394	0.236638637	0.203851332	0
E:\dataset_cnn\active_optics_per\10652_0_8657.png	0.987170832	0.901376291	5.63958705	0.391568762	0.625727311	0.229654825	0.202648652	0
E:\dataset_cnn\active_optics_per\10653_0_4906.png	0.986909732	0.900174792	4.519686823	0.343256574	0.585847903	0.230867347	0.204853238	0
E:\dataset_cnn\active_optics_per\10654_0_6090.png	0.98726727	0.900517684	5.72817099	0.347330997	0.589312053	0.225509417	0.203388763	0
E:\dataset_cnn\active_optics_per\10655_0_4079.png	0.987181259	0.9004171	5.737848355	0.345470927	0.587732409	0.228873378	0.204117063	0
E:\dataset_cnn\active_optics_per\10656_0_8831.png	0.987023071	0.903533833	4.267444615	0.349335025	0.591007242	0.217216632	0.196979718	0
E:\dataset_cnn\active_optics_per\10657_0_5277.png	0.987339903	0.905945688	5.711241046	0.387492959	0.62245624	0.210132433	0.191779258	0
E:\dataset_cnn\active_optics_per\10658_0_4384.png	0.987338602	0.90386078	5.676245068	0.378296608	0.615028227	0.214746315	0.196023085	0
E:\dataset_cnn\active_optics_per\10659_0_1803.png	0.988256848	0.895013503	5.072153938	0.304903864	0.552136439	0.231101584	0.213494426	0
E:\dataset_cnn\active_optics_per\1065_0_1335.png	0.984981172	0.829195307	7.512642531	0.051727579	0.227203007	0.356986371	0.344172217	0
E:\dataset_cnn\active_optics_per\10660_0_3307.png	0.988308763	0.896152801	5.813861257	0.337012044	0.580491626	0.227755338	0.211037887	0
E:\dataset_cnn\active_optics_per\10661_0_2754.png	0.988374216	0.895761094	6.027681429	0.310392829	0.557088893	0.231715719	0.212350797	0
E:\dataset_cnn\active_optics_per\10662_0_7765.png	0.986683638	0.901085168	4.909075253	0.359028026	0.599155446	0.230995292	0.203357269	0
E:\dataset_cnn\active_optics_per\10663_0_7805.png	0.98726335	0.903770235	5.641313208	0.386822948	0.621923129	0.220360135	0.197109631	0
E:\dataset_cnn\active_optics_per\10664_0_151.png	0.987066088	0.901353655	5.639463756	0.360497134	0.600374804	0.223995733	0.201743197	0
E:\dataset_cnn\active_optics_per\10665_0_4666.png	0.987216962	0.900181878	4.820575475	0.344512172	0.586909798	0.223474112	0.203609221	0
E:\dataset_cnn\active_optics_per\10666_0_1184.png	0.987505721	0.900222821	5.750206707	0.351116761	0.592515569	0.220375882	0.203024613	0
E:\dataset_cnn\active_optics_per\10667_0_9251.png	0.987488745	0.900134244	5.750986589	0.351813379	0.593101516	0.221001827	0.203276565	0
E:\dataset_cnn\active_optics_per\10668_0_1346.png	0.986635977	0.906471443	5.611744048	0.394862241	0.628351931	0.220373913	0.192609914	0
E:\dataset_cnn\active_optics_per\10669_0_8874.png	0.986689858	0.906593876	5.486981344	0.407589677	0.638398049	0.216519826	0.191763511	0
E:\dataset_cnn\active_optics_per\1066_0_1300.png	0.986017697	0.830988402	7.581448822	0.048998698	0.221081969	0.350995607	0.340185264	0
E:\dataset_cnn\active_optics_per\10670_0_1163.png	0.986680663	0.904911698	5.589163568	0.37106552	0.60912174	0.219728285	0.195101883	0
E:\dataset_cnn\active_optics_per\10671_0_340.png	0.98558036	0.911672296	4.051234951	0.418891212	0.647194477	0.209221073	0.182083018	0
E:\dataset_cnn\active_optics_per\10672_0_2071.png	0.98592722	0.911005409	5.33071849	0.408462236	0.639080822	0.20587089	0.182636133	0
E:\dataset_cnn\active_optics_per\10673_0_8054.png	0.985579496	0.911672296	4.510195512	0.418610963	0.646977904	0.209221073	0.182083018	0
E:\dataset_cnn\active_optics_per\10674_0_2986.png	0.985960557	0.90976592	4.240888264	0.383493604	0.619242021	0.206573602	0.184819067	0
E:\dataset_cnn\active_optics_per\10675_0_6206.png	0.986103211	0.908638629	5.508368014	0.395804938	0.629107653	0.210323365	0.187322846	0
E:\dataset_cnn\active_optics_per\10676_0_2296.png	0.986127238	0.907725498	5.485869536	0.394277031	0.627881096	0.210486741	0.188871961	0
E:\dataset_cnn\active_optics_per\10677_0_739.png	0.987636469	0.898831373	4.604328052	0.341614955	0.584444242	0.233105395	0.207465278	0
E:\dataset_cnn\active_optics_per\10678_0_6182.png	0.987919344	0.897384614	5.777749982	0.337155103	0.580609865	0.230270928	0.209404132	0
E:\dataset_cnn\active_optics_per\10679_0_5019.png	0.987927612	0.896461443	5.903734108	0.331255324	0.575506678	0.230144951	0.210921753	0
E:\dataset_cnn\active_optics_per\1067_0_7322.png	0.985488599	0.830210991	7.428246959	0.057274733	0.239118274	0.358261881	0.342691996	0
E:\dataset_cnn\active_optics_per\10680_0_4783.png	0.986833397	0.897130571	5.6915514	0.358112647	0.598392497	0.25139755	0.213104686	0
E:\dataset_cnn\active_optics_per\10681_0_6677.png	0.987298899	0.897323261	5.799250616	0.350234762	0.59177263	0.243506315	0.211604781	0
E:\dataset_cnn\active_optics_per\10682_0_9572.png	0.986969421	0.895481161	5.844691234	0.349575375	0.591213838	0.253665123	0.216246221	0
E:\dataset_cnn\active_optics_per\10683_0_3721.png	0.987572936	0.901916612	5.501445532	0.346789779	0.588855214	0.223472143	0.200717671	0
E:\dataset_cnn\active_optics_per\10684_0_1235.png	0.98779198	0.900759795	5.816523233	0.344910354	0.587254519	0.222485985	0.20248134	0
E:\dataset_cnn\active_optics_per\10685_0_41.png	0.987868694	0.902456341	5.73930893	0.371593024	0.609554607	0.217259936	0.198782754	0
E:\dataset_cnn\active_optics_per\10686_0_283.png	0.988075687	0.898593002	4.584314593	0.334235143	0.578092001	0.227863599	0.20698893	0
E:\dataset_cnn\active_optics_per\10687_0_4992.png	0.988177252	0.898929398	5.989149778	0.325005083	0.570050206	0.225983796	0.206114969	0
E:\dataset_cnn\active_optics_per\10688_0_747.png	0.988230873	0.899082538	6.004794264	0.323885486	0.569068819	0.224468144	0.205607127	0
E:\dataset_cnn\active_optics_per\10689_0_7652.png	0.987514639	0.897363552	5.246455078	0.341267732	0.584144714	0.23802044	0.21073082	0
E:\dataset_cnn\active_optics_per\1068_0_6813.png	0.9801267	0.762713627	6.483184149	0.100023198	0.316095286	0.777163643	0.523087128	0
E:\dataset_cnn\active_optics_per\10690_0_6289.png	0.987942293	0.898378842	5.790103309	0.335566466	0.579245597	0.232371189	0.208097128	0
E:\dataset_cnn\active_optics_per\10691_0_2364.png	0.987789786	0.898380811	5.816044864	0.347579003	0.589519782	0.232520786	0.20811878	0
E:\dataset_cnn\active_optics_per\10692_0_1502.png	0.987846988	0.901828231	5.789475761	0.357118617	0.597558817	0.221088435	0.200467687	0
E:\dataset_cnn\active_optics_per\10693_0_3622.png	0.988169015	0.901012535	5.740178508	0.356392574	0.596955539	0.217124118	0.201166462	0
E:\dataset_cnn\active_optics_per\10694_0_8184.png	0.988217538	0.900321043	5.741532443	0.354804048	0.595619827	0.217755968	0.202424257	0
E:\dataset_cnn\active_optics_per\10695_0_87.png	0.987075914	0.902820098	4.606105335	0.363787156	0.60311698	0.221972238	0.198961876	0
E:\dataset_cnn\active_optics_per\10696_0_5393.png	0.987366886	0.902978553	5.766328915	0.365335316	0.604398458	0.21834845	0.198093821	0
E:\dataset_cnn\active_optics_per\10697_0_3417.png	0.98723754	0.902674241	5.63110729	0.366421993	0.605293355	0.218494111	0.198625283	0
E:\dataset_cnn\active_optics_per\10698_0_2640.png	0.986807262	0.900146126	4.922325057	0.381046497	0.617261702	0.239632543	0.206225198	0
E:\dataset_cnn\active_optics_per\10699_0_4609.png	0.987211563	0.899053337	5.675006444	0.369582333	0.607897101	0.233058154	0.207057823	0
E:\dataset_cnn\active_optics_per\1069_0_8044.png	0.981408218	0.777599116	6.504227869	0.10519128	0.324231963	0.715018936	0.488450531	0
E:\dataset_cnn\active_optics_per\106_0_8522.png	0.989600095	0.883348982	6.665573242	0.194825755	0.441314919	0.249158518	0.235944783	0
E:\dataset_cnn\active_optics_per\10700_0_4407.png	0.98710394	0.900400658	5.630723265	0.369515738	0.607848578	0.235636732	0.20522723	0
E:\dataset_cnn\active_optics_per\10701_0_1445.png	0.988270845	0.896604741	5.777712385	0.300421805	0.548060341	0.226723907	0.210112749	0
E:\dataset_cnn\active_optics_per\10702_0_8757.png	0.988265451	0.896079971	5.999783853	0.297279583	0.545186398	0.226094026	0.210882385	0
E:\dataset_cnn\active_optics_per\10703_0_1828.png	0.988223107	0.895800855	6.038750975	0.298614453	0.546415166	0.227708097	0.211616591	0
E:\dataset_cnn\active_optics_per\10704_0_7343.png	0.98694845	0.903482655	5.632024265	0.35276905	0.59391032	0.221098277	0.197711955	0
E:\dataset_cnn\active_optics_per\10705_0_1718.png	0.987214733	0.902183327	5.750755668	0.350548943	0.592032091	0.218120118	0.199381141	0
E:\dataset_cnn\active_optics_per\10706_0_2244.png	0.987114835	0.904992599	5.818170755	0.361863862	0.601517554	0.217466616	0.194590105	0
E:\dataset_cnn\active_optics_per\10707_0_6226.png	0.986487218	0.902685264	5.662985629	0.333118699	0.577126089	0.223600088	0.199457908	0
E:\dataset_cnn\active_optics_per\10708_0_739.png	0.986860568	0.90444657	5.775377898	0.364610474	0.603803278	0.215702948	0.195206207	0
E:\dataset_cnn\active_optics_per\10709_0_4888.png	0.986668575	0.904438894	5.722971756	0.364122339	0.603394436	0.217834703	0.195574295	0
E:\dataset_cnn\active_optics_per\1070_0_7244.png	0.981133242	0.771002031	6.498527188	0.097068179	0.311362043	0.726349915	0.501330625	0
E:\dataset_cnn\active_optics_per\10710_0_1967.png	0.987492854	0.898343018	5.921768337	0.331739263	0.575925666	0.231375189	0.207990835	0
E:\dataset_cnn\active_optics_per\10711_0_677.png	0.98745876	0.897416108	5.903339814	0.329483405	0.573972063	0.231861379	0.209616717	0
E:\dataset_cnn\active_optics_per\10712_0_5426.png	0.987410553	0.897088766	5.936994979	0.329933439	0.574355478	0.23312311	0.210372575	0
E:\dataset_cnn\active_optics_per\10713_0_8854.png	0.984941736	0.826821637	7.570066154	0.054887925	0.234018514	0.391769613	0.35392554	0
E:\dataset_cnn\active_optics_per\10714_0_4606.png	0.984750673	0.827538324	7.538766489	0.054623188	0.233432202	0.388519818	0.352189429	0
E:\dataset_cnn\active_optics_per\10715_0_7648.png	0.983054624	0.818560839	7.501956754	0.056857142	0.238186047	0.412306705	0.371116386	0
E:\dataset_cnn\active_optics_per\10716_0_8604.png	0.984415418	0.841564212	7.376277388	0.061799547	0.248247408	0.352167777	0.322754275	0
E:\dataset_cnn\active_optics_per\10717_0_9355.png	0.98365239	0.840218923	7.37914805	0.060392995	0.245345126	0.353176572	0.325164557	0
E:\dataset_cnn\active_optics_per\10718_0_2129.png	0.984987882	0.845404915	7.404269439	0.062754186	0.250190296	0.339826035	0.314296147	0
E:\dataset_cnn\active_optics_per\10719_0_4170.png	0.99181451	0.815321702	6.669323866	0.073081911	0.270205032	0.512279738	0.393147479	0
E:\dataset_cnn\active_optics_per\1071_0_5105.png	0.990721054	0.814832312	6.217543871	0.102645536	0.320257171	0.640405526	0.412522243	0
E:\dataset_cnn\active_optics_per\10720_0_7871.png	0.991829089	0.813682307	7.03863925	0.073212662	0.270413483	0.511049501	0.395704404	0
E:\dataset_cnn\active_optics_per\10721_0_2969.png	0.991690487	0.810623445	7.025330838	0.072438048	0.268958402	0.519706436	0.402245331	0
E:\dataset_cnn\active_optics_per\10722_0_6672.png	0.98931617	0.853331581	6.357046676	0.117677725	0.342902801	0.33484997	0.300255693	0
E:\dataset_cnn\active_optics_per\10723_0_3559.png	0.989395523	0.854489383	7.025191244	0.123382819	0.351136754	0.331476167	0.297763724	0
E:\dataset_cnn\active_optics_per\10724_0_3435.png	0.989360005	0.853249992	6.947592586	0.123985181	0.351966053	0.330874827	0.299729151	0
E:\dataset_cnn\active_optics_per\10725_0_8926.png	0.991125097	0.830450359	6.202260152	0.177617739	0.421367158	0.666936335	0.392496929	0
E:\dataset_cnn\active_optics_per\10726_0_7483.png	0.991232816	0.832311344	6.223408226	0.179453015	0.423543796	0.659673013	0.388351521	0
E:\dataset_cnn\active_optics_per\10727_0_2390.png	0.991274395	0.832201523	6.1230275	0.196052037	0.442704231	0.659936776	0.388619221	0
E:\dataset_cnn\active_optics_per\10728_0_8698.png	0.986805017	0.898671147	5.677336804	0.394559661	0.628113915	0.249820877	0.210518235	0
E:\dataset_cnn\active_optics_per\10729_0_423.png	0.987049133	0.8991036	5.750251025	0.385469712	0.620836672	0.247177343	0.209356891	0
E:\dataset_cnn\active_optics_per\1072_0_1319.png	0.991247812	0.818649546	6.645283939	0.106017741	0.32545666	0.603839916	0.402222695	0
E:\dataset_cnn\active_optics_per\10730_0_1361.png	0.986812185	0.899090608	5.672481271	0.408657775	0.639238023	0.249456727	0.20975844	0
E:\dataset_cnn\active_optics_per\10731_0_2604.png	0.991085949	0.841088814	6.164692725	0.203169156	0.450676769	0.658173107	0.373206806	0
E:\dataset_cnn\active_optics_per\10732_0_1469.png	0.991084835	0.84210426	6.13706898	0.208770987	0.456850518	0.660434776	0.37198641	0
E:\dataset_cnn\active_optics_per\10733_0_4015.png	0.991117669	0.841801274	6.125110907	0.208968093	0.457067361	0.657803052	0.371927359	0
E:\dataset_cnn\active_optics_per\10734_0_6338.png	0.987747645	0.904377874	5.530678498	0.42644317	0.653005164	0.242805571	0.199837805	0
E:\dataset_cnn\active_optics_per\10735_0_4839.png	0.98777927	0.903048036	5.601429817	0.4263557	0.652932176	0.242722899	0.202040423	0
E:\dataset_cnn\active_optics_per\10736_0_1970.png	0.987682431	0.904114308	5.580177198	0.422944978	0.650321174	0.245437295	0.200715703	0
E:\dataset_cnn\active_optics_per\10737_0_5698.png	0.987015333	0.910514692	4.955350628	0.518047289	0.719742391	0.24661045	0.190243922	0
E:\dataset_cnn\active_optics_per\10738_0_2799.png	0.987083364	0.909929296	5.109913437	0.515262622	0.717804048	0.249744111	0.191741859	0
E:\dataset_cnn\active_optics_per\10739_0_374.png	0.987147157	0.911204412	5.114216831	0.515599789	0.718038448	0.245240457	0.188866056	0
E:\dataset_cnn\active_optics_per\1073_0_2330.png	0.991191512	0.81887598	6.638161553	0.107432292	0.327623559	0.608219561	0.402096718	0
E:\dataset_cnn\active_optics_per\10740_0_5844.png	0.984150934	0.894916856	5.93734829	0.30217468	0.549657034	0.245275888	0.216017889	0
E:\dataset_cnn\active_optics_per\10741_0_6696.png	0.984195905	0.894467278	6.014696534	0.301623948	0.549144071	0.245409738	0.216789494	0
E:\dataset_cnn\active_optics_per\10742_0_8511.png	0.983703318	0.891712727	5.903479621	0.292354285	0.540649554	0.253968254	0.222806831	0
E:\dataset_cnn\active_optics_per\10743_0_8885.png	0.983028538	0.897966664	5.701261139	0.297021141	0.544942858	0.253169092	0.212250409	0
E:\dataset_cnn\active_optics_per\10744_0_2632.png	0.983618188	0.897889405	5.784880989	0.305296391	0.552493452	0.247607434	0.211452231	0
E:\dataset_cnn\active_optics_per\10745_0_7873.png	0.983519642	0.896444909	5.910679355	0.290336336	0.53876918	0.251403455	0.214492394	0
E:\dataset_cnn\active_optics_per\10746_0_7311.png	0.985974192	0.871633578	6.348310138	0.193012299	0.439234596	0.291396014	0.262510039	0
E:\dataset_cnn\active_optics_per\10747_0_776.png	0.985769904	0.868666738	6.458775694	0.167571656	0.409254206	0.296585648	0.268319712	0
E:\dataset_cnn\active_optics_per\10748_0_8267.png	0.986466409	0.87320031	6.312989112	0.204198099	0.451805454	0.2893302	0.259554516	0
E:\dataset_cnn\active_optics_per\10749_0_3164.png	0.981450627	0.934701161	4.59341238	0.581140372	0.762315447	0.185116292	0.139684114	0
E:\dataset_cnn\active_optics_per\1074_0_6448.png	0.975556687	0.832028888	4.40011904	0.202720642	0.450202264	0.365345096	0.340842703	0
E:\dataset_cnn\active_optics_per\10750_0_5469.png	0.981395447	0.935820775	4.639548642	0.600001196	0.774586298	0.181974757	0.137294501	0
E:\dataset_cnn\active_optics_per\10751_0_5579.png	0.981509742	0.935586932	4.634278468	0.597997403	0.773292718	0.18334475	0.137912572	0
E:\dataset_cnn\active_optics_per\10752_0_3463.png	0.986827304	0.895085743	4.374249466	0.391491223	0.62566207	0.286942555	0.222680855	0
E:\dataset_cnn\active_optics_per\10753_0_612.png	0.986984177	0.895667202	5.504607446	0.408540896	0.639143557	0.28307272	0.221066783	0
E:\dataset_cnn\active_optics_per\10754_0_8777.png	0.98705747	0.898128268	5.365644265	0.417518098	0.646139608	0.28089766	0.216602497	0
E:\dataset_cnn\active_optics_per\10755_0_2943.png	0.986236769	0.922776715	3.880800525	0.56533353	0.751874292	0.207040108	0.16321216	0
E:\dataset_cnn\active_optics_per\10756_0_6532.png	0.986356752	0.922582633	4.682847728	0.571286374	0.755823823	0.205914194	0.163347978	0
E:\dataset_cnn\active_optics_per\10757_0_2960.png	0.986502907	0.923832751	4.690378383	0.572176733	0.756415723	0.201644778	0.160552879	0
E:\dataset_cnn\active_optics_per\10758_0_7879.png	0.989814997	0.875957188	6.278304021	0.302424166	0.549880873	0.326400699	0.261123315	0
E:\dataset_cnn\active_optics_per\10759_0_2846.png	0.989781738	0.877615549	6.228258083	0.301332159	0.548897254	0.326863268	0.258436476	0
E:\dataset_cnn\active_optics_per\1075_0_3024.png	0.977917213	0.833768542	6.23730526	0.148137482	0.384724398	0.358258929	0.336762251	0
E:\dataset_cnn\active_optics_per\10760_0_4750.png	0.989870394	0.87688154	6.257391901	0.302691695	0.550126306	0.324259102	0.259225797	0
E:\dataset_cnn\active_optics_per\10761_0_7614.png	0.989550266	0.877707211	6.248419567	0.291390196	0.539744202	0.311174296	0.255683697	0
E:\dataset_cnn\active_optics_per\10762_0_8194.png	0.989588195	0.877898735	6.242870712	0.288748004	0.537294118	0.312156518	0.255528195	0
E:\dataset_cnn\active_optics_per\10763_0_2064.png	0.989728914	0.881054737	6.160123857	0.308879777	0.555736466	0.306921611	0.249395707	0
E:\dataset_cnn\active_optics_per\10764_0_8207.png	0.990596509	0.875216915	6.183245724	0.304059596	0.55135588	0.362642511	0.268412226	0
E:\dataset_cnn\active_optics_per\10765_0_2936.png	0.990642071	0.875522802	6.145311845	0.30274487	0.550175901	0.360989072	0.267626842	0
E:\dataset_cnn\active_optics_per\10766_0_7091.png	0.990580682	0.875676694	6.104453588	0.302633399	0.550072418	0.361861064	0.267500866	0
E:\dataset_cnn\active_optics_per\10767_0_800.png	0.989564299	0.89155191	6.012171183	0.354228573	0.595125639	0.271291966	0.225962144	0
E:\dataset_cnn\active_optics_per\10768_0_8445.png	0.989550587	0.893031541	5.966126852	0.363783307	0.603120752	0.269731041	0.223235938	0
E:\dataset_cnn\active_optics_per\10769_0_1159.png	0.98950382	0.892870134	5.989396905	0.35571449	0.596393349	0.271990741	0.223881567	0
E:\dataset_cnn\active_optics_per\1076_0_9194.png	0.97909621	0.848203164	6.231409395	0.201387327	0.448722038	0.327724435	0.307615465	0
E:\dataset_cnn\active_optics_per\10770_0_3225.png	0.988798215	0.887280166	5.601346994	0.369022236	0.607433443	0.420156604	0.257239701	0
E:\dataset_cnn\active_optics_per\10771_0_6965.png	0.989010941	0.888879492	5.663041679	0.380955127	0.617190151	0.410730033	0.2530254	0
E:\dataset_cnn\active_optics_per\10772_0_369.png	0.989011073	0.887485414	5.779660704	0.364470526	0.603677371	0.410389503	0.25550359	0
E:\dataset_cnn\active_optics_per\10773_0_4448.png	0.986200534	0.912115379	5.344838407	0.495516656	0.703908292	0.256783037	0.189271542	0
E:\dataset_cnn\active_optics_per\10774_0_5147.png	0.986159585	0.912425491	5.239382345	0.493798879	0.70269219	0.256761385	0.188706617	0
E:\dataset_cnn\active_optics_per\10775_0_774.png	0.986183184	0.91148904	5.059366312	0.497529277	0.705336746	0.257275132	0.190397455	0
E:\dataset_cnn\active_optics_per\10776_0_8629.png	0.988899846	0.887334184	5.670601907	0.381364563	0.617511565	0.430193374	0.258863615	0
E:\dataset_cnn\active_optics_per\10777_0_6355.png	0.988996798	0.888539203	5.559139825	0.378405617	0.615118574	0.425890495	0.256153156	0
E:\dataset_cnn\active_optics_per\10778_0_9899.png	0.98902788	0.887893398	5.619743849	0.378651974	0.615314792	0.425658226	0.257164903	0
E:\dataset_cnn\active_optics_per\10779_0_7839.png	0.987009139	0.908583318	5.370006596	0.489900289	0.699906313	0.267309933	0.196912793	0
E:\dataset_cnn\active_optics_per\1077_0_7974.png	0.981574403	0.901250695	5.045099637	0.541032102	0.735537268	0.495210932	0.244649943	0
E:\dataset_cnn\active_optics_per\10780_0_2120.png	0.987040085	0.910468041	5.259262049	0.499508303	0.706740882	0.265536423	0.193476002	0
E:\dataset_cnn\active_optics_per\10781_0_6268.png	0.986927997	0.909810996	5.219057492	0.499351993	0.706633126	0.268922036	0.195135346	0
E:\dataset_cnn\active_optics_per\10782_0_3711.png	0.988607182	0.887340529	5.773336375	0.374186396	0.611669241	0.435326909	0.25963522	0
E:\dataset_cnn\active_optics_per\10783_0_246.png	0.988740168	0.887219413	5.768835259	0.370735021	0.608841479	0.429065492	0.259019117	0
E:\dataset_cnn\active_optics_per\10784_0_9676.png	0.988823537	0.888664633	5.709374154	0.379203501	0.61576488	0.426292045	0.256103946	0
E:\dataset_cnn\active_optics_per\10785_0_239.png	0.98640733	0.908627375	5.350716244	0.495862613	0.704152944	0.282094435	0.199288627	0
E:\dataset_cnn\active_optics_per\10786_0_9821.png	0.986547517	0.910479354	5.242130639	0.511204555	0.714974592	0.277797462	0.195456192	0
E:\dataset_cnn\active_optics_per\10787_0_7416.png	0.986656258	0.91082756	5.23101818	0.510133892	0.714224017	0.275303524	0.194460191	0
E:\dataset_cnn\active_optics_per\10788_0_1623.png	0.988827471	0.891585338	5.63208542	0.426009169	0.652663539	0.405395723	0.247990284	0
E:\dataset_cnn\active_optics_per\10789_0_7800.png	0.988939167	0.89097367	5.61223461	0.421736666	0.649385795	0.397972962	0.247817067	0
E:\dataset_cnn\active_optics_per\1078_0_8791.png	0.982247648	0.900167555	5.067322017	0.543266657	0.737054	0.483953767	0.244919611	0
E:\dataset_cnn\active_optics_per\10790_0_562.png	0.988967933	0.892110004	5.485412812	0.424079942	0.651191773	0.398472931	0.24591758	0
E:\dataset_cnn\active_optics_per\10791_0_6251.png	0.987160611	0.908332743	5.246369099	0.504748631	0.710437985	0.267059949	0.197288753	0
E:\dataset_cnn\active_optics_per\10792_0_9398.png	0.987400639	0.908783502	5.343471459	0.511369539	0.715084775	0.261658714	0.195637283	0
E:\dataset_cnn\active_optics_per\10793_0_5350.png	0.987256347	0.909238394	5.34212306	0.512295413	0.715733405	0.264046359	0.195277069	0
E:\dataset_cnn\active_optics_per\10794_0_91.png	0.988560228	0.880136389	5.917221858	0.339198334	0.582346413	0.443648235	0.273210152	0
E:\dataset_cnn\active_optics_per\10795_0_2231.png	0.988549031	0.879389007	5.922548686	0.33883693	0.582040576	0.444640298	0.274710058	0
E:\dataset_cnn\active_optics_per\10796_0_3196.png	0.988481323	0.880126721	5.888959482	0.340435171	0.583410452	0.447523975	0.273828223	0
E:\dataset_cnn\active_optics_per\10797_0_1580.png	0.98592928	0.905313248	5.512942961	0.488452367	0.698877547	0.278071066	0.204156431	0
E:\dataset_cnn\active_optics_per\10798_0_7113.png	0.985877907	0.90528825	5.411874603	0.487852299	0.698447301	0.279946932	0.204510739	0
E:\dataset_cnn\active_optics_per\10799_0_2428.png	0.985954289	0.906604112	5.326122383	0.496173162	0.70437853	0.277185295	0.201857363	0
E:\dataset_cnn\active_optics_per\1079_0_6940.png	0.982199575	0.900846176	5.076057723	0.534216704	0.730888637	0.481825948	0.243277982	0
E:\dataset_cnn\active_optics_per\107_0_9862.png	0.989695436	0.882666053	6.67885464	0.19337194	0.439654284	0.247496221	0.236805949	0
E:\dataset_cnn\active_optics_per\10800_0_8466.png	0.988798718	0.880761408	5.941883092	0.350469256	0.591962224	0.428605875	0.269795013	0
