E:\dataset_cnn\focal_defocus\12357_0_9953.png	0.97818596	0.803278366	6.724232287	0.092402905	0.30381286	0.518795076	0.414305595	1
E:\dataset_cnn\focal_defocus\12358_0_9115.png	0.977437704	0.79649215	6.873275752	0.087021444	0.294820614	0.522933595	0.426335349	1
E:\dataset_cnn\focal_defocus\12359_0_6918.png	0.977290529	0.793288316	6.812285097	0.087412538	0.295453091	0.530560083	0.432946153	1
E:\dataset_cnn\focal_defocus\1235_0_7491.png	0.986110024	0.845332184	6.7845945	0.191707034	0.437758048	0.375787352	0.320410919	1
E:\dataset_cnn\focal_defocus\12360_0_1639.png	0.977833289	0.803686185	6.695701092	0.090724953	0.301087247	0.516760755	0.413316484	1
E:\dataset_cnn\focal_defocus\12361_0_5609.png	0.980655994	0.82410481	6.737306867	0.117138497	0.342143589	0.485562917	0.374056162	1
E:\dataset_cnn\focal_defocus\12362_0_7369.png	0.977305307	0.794935654	6.86314902	0.085174484	0.291620636	0.535211365	0.430975805	1
E:\dataset_cnn\focal_defocus\12363_0_1738.png	0.977653405	0.798118327	6.911100682	0.088186513	0.296744313	0.52313929	0.423659336	1
E:\dataset_cnn\focal_defocus\12364_0_13.png	0.98053498	0.822563765	6.792575386	0.116652709	0.341409886	0.488942626	0.377187854	1
E:\dataset_cnn\focal_defocus\12365_0_3046.png	0.977920709	0.794534399	6.846011496	0.092699559	0.30428643	0.535208412	0.43164407	1
E:\dataset_cnn\focal_defocus\12366_0_586.png	0.977672625	0.799702902	6.803039471	0.095005273	0.308057302	0.526685327	0.421579743	1
E:\dataset_cnn\focal_defocus\12367_0_3875.png	0.978745986	0.80517523	6.825435046	0.099865536	0.315830056	0.518902353	0.411176855	1
E:\dataset_cnn\focal_defocus\12368_0_3443.png	0.977755402	0.79838117	6.874439345	0.091721512	0.302658371	0.519614906	0.422619048	1
E:\dataset_cnn\focal_defocus\12369_0_4674.png	0.977845585	0.798605206	6.892730868	0.092926585	0.304632114	0.525073224	0.423170194	1
E:\dataset_cnn\focal_defocus\1236_0_3327.png	0.986243265	0.843825684	6.793500056	0.163491441	0.404251676	0.371451995	0.322199192	1
E:\dataset_cnn\focal_defocus\12370_0_150.png	0.978065152	0.804369734	6.72360902	0.094647458	0.307493359	0.518412226	0.41242284	1
E:\dataset_cnn\focal_defocus\12371_0_5869.png	0.978689573	0.812002486	6.714435483	0.101969036	0.319190943	0.508554579	0.398043824	1
E:\dataset_cnn\focal_defocus\12372_0_4675.png	0.977415565	0.797961644	6.832587097	0.086680259	0.294208262	0.529320003	0.424950594	1
E:\dataset_cnn\focal_defocus\12373_0_8875.png	0.977678309	0.799456137	6.757950419	0.087747299	0.296072741	0.521725009	0.421193941	1
E:\dataset_cnn\focal_defocus\12374_0_5400.png	0.978704753	0.809975779	6.683226056	0.09905448	0.314583062	0.507738686	0.401300509	1
E:\dataset_cnn\focal_defocus\12375_0_7401.png	0.978029456	0.804749469	6.682454587	0.095789404	0.309388645	0.517491024	0.411651235	1
E:\dataset_cnn\focal_defocus\12376_0_1537.png	0.97765553	0.796300725	6.873388685	0.093911231	0.306231456	0.528784604	0.427629559	1
E:\dataset_cnn\focal_defocus\12377_0_8178.png	0.977206579	0.795924666	6.859156804	0.085576289	0.292316128	0.53308453	0.428972978	1
E:\dataset_cnn\focal_defocus\12378_0_6364.png	0.978907763	0.809055434	6.755703358	0.099186185	0.314823648	0.511018007	0.403410612	1
E:\dataset_cnn\focal_defocus\12379_0_1722.png	0.980201651	0.821110053	6.731960736	0.115083063	0.339106099	0.486994914	0.37930091	1
E:\dataset_cnn\focal_defocus\1237_0_9859.png	0.986121741	0.844951302	6.753332574	0.192999394	0.439235814	0.375793257	0.321046706	1
E:\dataset_cnn\focal_defocus\12380_0_3700.png	0.977421287	0.795633936	6.820717026	0.089053194	0.298238068	0.522843049	0.427750614	1
E:\dataset_cnn\focal_defocus\12381_0_6127.png	0.97731517	0.798912864	6.767794677	0.089466953	0.298921828	0.518866922	0.421623047	1
E:\dataset_cnn\focal_defocus\12382_0_676.png	0.978450655	0.805442536	6.708633904	0.092086545	0.303313541	0.516709577	0.410365882	1
E:\dataset_cnn\focal_defocus\12383_0_1048.png	0.978657688	0.809905577	6.711327816	0.097972813	0.312863332	0.5072958	0.401373339	1
E:\dataset_cnn\focal_defocus\12384_0_838.png	0.977245293	0.795195381	6.86139379	0.087655312	0.295859465	0.533645518	0.430281951	1
E:\dataset_cnn\focal_defocus\12385_0_4413.png	0.97762699	0.796076724	6.890946316	0.088290741	0.296934334	0.530524652	0.428292903	1
E:\dataset_cnn\focal_defocus\12386_0_9339.png	0.977523898	0.795916399	6.873864542	0.088753855	0.297699024	0.528136023	0.428162006	1
E:\dataset_cnn\focal_defocus\12387_0_8118.png	0.979808119	0.819958215	6.740145233	0.113794344	0.337199084	0.500078735	0.383341994	1
E:\dataset_cnn\focal_defocus\12388_0_1109.png	0.977551815	0.795322932	6.872746377	0.088165878	0.29671412	0.529511921	0.429380433	1
E:\dataset_cnn\focal_defocus\12389_0_3020.png	0.980326245	0.821954615	6.721540373	0.11262653	0.335486728	0.492252457	0.378739922	1
E:\dataset_cnn\focal_defocus\1238_0_2669.png	0.986291026	0.846569704	6.747548148	0.192612127	0.438789229	0.36931335	0.317269385	1
E:\dataset_cnn\focal_defocus\12390_0_9248.png	0.978889644	0.806410388	6.831951765	0.099768424	0.315671054	0.51703436	0.408806926	1
E:\dataset_cnn\focal_defocus\12391_0_4559.png	0.97882576	0.810916334	6.724360741	0.100682743	0.317186826	0.512361426	0.400488552	1
E:\dataset_cnn\focal_defocus\12392_0_7690.png	0.978729721	0.808597357	6.731116395	0.095573935	0.309024621	0.512336821	0.404379055	1
E:\dataset_cnn\focal_defocus\12393_0_4310.png	0.978541946	0.807996544	6.891707036	0.096102725	0.309754391	0.508666777	0.404783557	1
E:\dataset_cnn\focal_defocus\12394_0_120.png	0.977741131	0.797505374	6.869252069	0.092122135	0.30328734	0.523198342	0.424690768	1
E:\dataset_cnn\focal_defocus\12395_0_968.png	0.977168735	0.795334152	6.876129128	0.088697421	0.297604533	0.529446964	0.429350907	1
E:\dataset_cnn\focal_defocus\12396_0_8953.png	0.978688746	0.805640126	6.789318701	0.093682892	0.305855965	0.521726978	0.410857977	1
E:\dataset_cnn\focal_defocus\12397_0_3799.png	0.978731131	0.810423185	6.72910146	0.101830473	0.318961842	0.515130937	0.40174241	1
E:\dataset_cnn\focal_defocus\12398_0_3821.png	0.977978316	0.803874524	6.679023502	0.094966697	0.308056672	0.519240914	0.413401124	1
E:\dataset_cnn\focal_defocus\12399_0_7762.png	0.978131697	0.803340925	6.758658018	0.094091988	0.306578492	0.524800603	0.415187429	1
E:\dataset_cnn\focal_defocus\1239_0_9191.png	0.986248428	0.847259621	6.725289557	0.194901491	0.441394833	0.366551713	0.31565925	1
E:\dataset_cnn\focal_defocus\123_0_7153.png	0.861503539	0.804133864	6.375245909	0.100360733	0.316673969	0.52222301	0.407373945	1
E:\dataset_cnn\focal_defocus\12400_0_5858.png	0.97810852	0.799328586	6.839347616	0.093332622	0.305330508	0.525008267	0.421953735	1
E:\dataset_cnn\focal_defocus\12401_0_8175.png	0.978090898	0.798797025	6.854530286	0.090003011	0.299814947	0.527576019	0.423267629	1
E:\dataset_cnn\focal_defocus\12402_0_4729.png	0.977642778	0.799180859	6.883225497	0.085952082	0.292987078	0.522060618	0.421708672	1
E:\dataset_cnn\focal_defocus\12403_0_7143.png	0.978083491	0.804533798	6.718879467	0.095545436	0.308958249	0.516279486	0.411793942	1
E:\dataset_cnn\focal_defocus\12404_0_6842.png	0.979144433	0.814738702	6.837841777	0.105556781	0.324642332	0.503738938	0.392710499	1
E:\dataset_cnn\focal_defocus\12405_0_6344.png	0.977775311	0.804546825	6.739626883	0.088593051	0.297485973	0.508963018	0.410567641	1
E:\dataset_cnn\focal_defocus\12406_0_32.png	0.977387928	0.799859556	6.794303779	0.086724991	0.294322152	0.517285328	0.419781628	1
E:\dataset_cnn\focal_defocus\12407_0_4697.png	0.978029851	0.797389928	6.857144972	0.093899078	0.306244374	0.527388039	0.425581459	1
E:\dataset_cnn\focal_defocus\12408_0_4500.png	0.977891298	0.796245217	6.89164138	0.094701773	0.307524671	0.525902896	0.427241788	1
E:\dataset_cnn\focal_defocus\12409_0_7755.png	0.97746722	0.794823554	6.869441873	0.088258023	0.296873786	0.530505952	0.430378401	1
E:\dataset_cnn\focal_defocus\1240_0_7219.png	0.986301671	0.842823188	6.795544449	0.158190668	0.397630858	0.374843514	0.324435272	1
E:\dataset_cnn\focal_defocus\12410_0_845.png	0.977749028	0.80290057	6.733734447	0.089253214	0.298588692	0.511662651	0.413761338	1
E:\dataset_cnn\focal_defocus\12411_0_9479.png	0.977750245	0.795725761	6.892882537	0.09146091	0.302202682	0.533829562	0.429428658	1
E:\dataset_cnn\focal_defocus\12412_0_775.png	0.977943807	0.798031684	6.867536429	0.09611308	0.309838318	0.523507377	0.423850269	1
E:\dataset_cnn\focal_defocus\12413_0_9269.png	0.977817682	0.804322661	6.73310821	0.088885504	0.297974093	0.511084932	0.411309721	1
E:\dataset_cnn\focal_defocus\12414_0_3465.png	0.979159165	0.812382349	6.783703215	0.103812494	0.322002998	0.509584042	0.397567476	1
E:\dataset_cnn\focal_defocus\12415_0_9031.png	0.979148765	0.815244281	6.834819972	0.105840289	0.325078503	0.503178934	0.391774534	1
E:\dataset_cnn\focal_defocus\12416_0_7819.png	0.97840549	0.808405341	6.694301651	0.09502359	0.308140254	0.508698271	0.404092656	1
E:\dataset_cnn\focal_defocus\12417_0_8659.png	0.977596424	0.80163687	6.736658463	0.090273519	0.300272161	0.514603411	0.416357631	1
E:\dataset_cnn\focal_defocus\12418_0_6363.png	0.977582076	0.795911675	6.871980709	0.083423168	0.28860461	0.536273306	0.429526093	1
E:\dataset_cnn\focal_defocus\12419_0_9059.png	0.978323808	0.804781716	6.711361311	0.093795508	0.306135884	0.515315964	0.411220159	1
E:\dataset_cnn\focal_defocus\1241_0_9289.png	0.986238447	0.84643428	6.714681538	0.193760125	0.440090273	0.371821066	0.317913045	1
E:\dataset_cnn\focal_defocus\1242_0_7032.png	0.986075312	0.844518062	6.780084607	0.16209487	0.402519403	0.369748362	0.320761291	1
E:\dataset_cnn\focal_defocus\1243_0_957.png	0.986263813	0.845104147	6.731620052	0.193920919	0.440279054	0.370997299	0.319992638	1
E:\dataset_cnn\focal_defocus\1244_0_3477.png	0.986265173	0.845355214	6.793945181	0.185391656	0.430482131	0.371529746	0.319662935	1
E:\dataset_cnn\focal_defocus\1245_0_9558.png	0.986281052	0.845499299	6.774613884	0.181028563	0.425383975	0.366888306	0.318649219	1
E:\dataset_cnn\focal_defocus\1246_0_7240.png	0.986292482	0.845566815	6.737865275	0.19249335	0.438662735	0.369157848	0.31891495	1
E:\dataset_cnn\focal_defocus\1247_0_157.png	0.986246547	0.84522412	6.790136426	0.183223102	0.427963194	0.370147943	0.319651124	1
E:\dataset_cnn\focal_defocus\1248_0_652.png	0.986317281	0.843099352	6.792118566	0.160982037	0.401128824	0.37459353	0.323933335	1
E:\dataset_cnn\focal_defocus\1249_0_5006.png	0.98628577	0.846078593	6.724510251	0.196772	0.443503686	0.372067114	0.318546863	1
E:\dataset_cnn\focal_defocus\124_0_4359.png	0.881708021	0.783039138	6.627801994	0.078736491	0.280393071	0.601577263	0.455056965	1
E:\dataset_cnn\focal_defocus\1250_0_3467.png	0.986292925	0.845603427	6.784022618	0.190548582	0.436438693	0.372535588	0.319416887	1
E:\dataset_cnn\focal_defocus\1251_0_9874.png	0.985979568	0.846921535	6.766318455	0.194352995	0.44077137	0.375155502	0.317539053	1
E:\dataset_cnn\focal_defocus\1252_0_2786.png	0.986187846	0.84384025	6.787298899	0.167864399	0.409616546	0.376097372	0.322949145	1
E:\dataset_cnn\focal_defocus\1253_0_1492.png	0.986267709	0.846712609	6.783703787	0.186421232	0.43167318	0.369171627	0.31700759	1
E:\dataset_cnn\focal_defocus\1254_0_2848.png	0.986226384	0.847346624	6.724638079	0.194800053	0.441277193	0.36667769	0.315535242	1
E:\dataset_cnn\focal_defocus\1255_0_6554.png	0.986195233	0.844992441	6.739971187	0.192947139	0.439182236	0.373913454	0.32066484	1
E:\dataset_cnn\focal_defocus\1256_0_6930.png	0.986251855	0.84591758	6.766168361	0.191486824	0.437507706	0.371165596	0.318664966	1
E:\dataset_cnn\focal_defocus\1257_0_6322.png	0.986305325	0.845954979	6.747185434	0.192087712	0.438196715	0.367028061	0.317913045	1
E:\dataset_cnn\focal_defocus\1258_0_1114.png	0.986090714	0.845149715	6.791852824	0.183843602	0.428681218	0.37464766	0.320525085	1
E:\dataset_cnn\focal_defocus\1259_0_1383.png	0.986185447	0.844711062	6.734721099	0.193331948	0.439622689	0.375983206	0.321478765	1
E:\dataset_cnn\focal_defocus\125_0_6908.png	0.88699686	0.771190978	6.740346506	0.070631698	0.265547407	0.666605647	0.483134921	1
E:\dataset_cnn\focal_defocus\1260_0_3751.png	0.986912948	0.809298135	7.405745217	0.082860106	0.287654588	0.440965333	0.391330664	1
E:\dataset_cnn\focal_defocus\1261_0_3734.png	0.986853671	0.809755488	7.405657261	0.082392208	0.286848737	0.442025305	0.390745071	1
E:\dataset_cnn\focal_defocus\1262_0_4279.png	0.986867655	0.809181016	7.400462405	0.082340942	0.286753891	0.441849135	0.391673162	1
E:\dataset_cnn\focal_defocus\1263_0_1566.png	0.986982832	0.809865323	7.402842508	0.083048695	0.287982768	0.438021621	0.389894731	1
E:\dataset_cnn\focal_defocus\1264_0_2967.png	0.987056411	0.810973817	7.369378197	0.08958677	0.299108844	0.436073909	0.387722624	1
E:\dataset_cnn\focal_defocus\1265_0_1470.png	0.986933223	0.809656085	7.399858749	0.082085702	0.286308392	0.438893613	0.390388794	1
E:\dataset_cnn\focal_defocus\1266_0_9088.png	0.98684208	0.809129346	7.406946375	0.085029975	0.291411662	0.443901172	0.392101285	1
E:\dataset_cnn\focal_defocus\1267_0_164.png	0.987125062	0.812409455	7.327827007	0.093742416	0.305982997	0.433512062	0.38490292	1
E:\dataset_cnn\focal_defocus\1268_0_3667.png	0.986980572	0.810496878	7.381067322	0.088445823	0.297215958	0.440197665	0.389204814	1
E:\dataset_cnn\focal_defocus\1269_0_2749.png	0.987090248	0.811784494	7.321226591	0.093842252	0.306148067	0.437017747	0.386528801	1
E:\dataset_cnn\focal_defocus\126_0_9488.png	0.887862157	0.777370963	6.649261617	0.074742729	0.273245314	0.615567523	0.466254094	1
E:\dataset_cnn\focal_defocus\1270_0_4085.png	0.987099856	0.811173115	7.354542378	0.089204939	0.298487474	0.43687996	0.387524802	1
E:\dataset_cnn\focal_defocus\1271_0_2739.png	0.98693412	0.809922505	7.391312975	0.082709155	0.287392195	0.438209601	0.389830759	1
E:\dataset_cnn\focal_defocus\1272_0_7917.png	0.987015661	0.81228525	7.314748696	0.090849143	0.301241423	0.437879897	0.3858379	1
E:\dataset_cnn\focal_defocus\1273_0_7025.png	0.986971573	0.809736296	7.404646945	0.082112925	0.286366674	0.438579656	0.390202783	1
E:\dataset_cnn\focal_defocus\1274_0_2493.png	0.986979707	0.812306311	7.321947732	0.091570246	0.302431225	0.438562925	0.385916635	1
E:\dataset_cnn\focal_defocus\1275_0_5044.png	0.987135231	0.811458924	7.346438683	0.093895864	0.3062438	0.437517715	0.387154746	1
E:\dataset_cnn\focal_defocus\1276_0_7271.png	0.986977406	0.812250114	7.287587879	0.097646238	0.31231094	0.441526321	0.386504197	1
E:\dataset_cnn\focal_defocus\1277_0_1465.png	0.986955997	0.811969128	7.292836658	0.097098044	0.311430437	0.442088294	0.387066169	1
E:\dataset_cnn\focal_defocus\1278_0_1554.png	0.986903702	0.810428575	7.370530418	0.085025999	0.29141454	0.440565752	0.38938	1
E:\dataset_cnn\focal_defocus\1279_0_8784.png	0.98698501	0.812112229	7.311916949	0.089426843	0.298869621	0.438818815	0.386282754	1
E:\dataset_cnn\focal_defocus\127_0_4745.png	0.885127307	0.779903182	6.637593691	0.078009568	0.279102408	0.584751551	0.45936378	1
E:\dataset_cnn\focal_defocus\1280_0_4074.png	0.986894797	0.811317889	7.348426113	0.085943535	0.292979218	0.439384724	0.387700972	1
E:\dataset_cnn\focal_defocus\1281_0_1458.png	0.986928399	0.810253291	7.387680584	0.083431602	0.288658862	0.440767511	0.389705767	1
E:\dataset_cnn\focal_defocus\1282_0_2805.png	0.987049984	0.812470671	7.288461237	0.093270334	0.305232236	0.437501968	0.385465876	1
E:\dataset_cnn\focal_defocus\1283_0_6312.png	0.98693765	0.811933008	7.279863767	0.090952715	0.301401601	0.439004826	0.386612457	1
E:\dataset_cnn\focal_defocus\1284_0_9316.png	0.986969643	0.810024565	7.382528531	0.087032731	0.29482937	0.440771447	0.390087632	1
E:\dataset_cnn\focal_defocus\1285_0_7967.png	0.987040156	0.812668493	7.293132063	0.092688249	0.304279068	0.438003905	0.385219829	1
E:\dataset_cnn\focal_defocus\1286_0_1184.png	0.98685546	0.811148018	7.343204831	0.086495203	0.293923948	0.44181961	0.388389905	1
E:\dataset_cnn\focal_defocus\1287_0_9964.png	0.98684722	0.808918336	7.40673094	0.081131088	0.284626911	0.441153313	0.391994992	1
E:\dataset_cnn\focal_defocus\1288_0_4601.png	0.986957176	0.810742434	7.362405169	0.084799217	0.291014384	0.438442854	0.388503086	1
E:\dataset_cnn\focal_defocus\1289_0_3001.png	0.987025609	0.810842329	7.370672454	0.089330473	0.298696598	0.438455648	0.388338727	1
E:\dataset_cnn\focal_defocus\128_0_3193.png	0.891003588	0.739835521	6.856025159	0.056787105	0.238106056	0.782478269	0.556106702	1
E:\dataset_cnn\focal_defocus\1290_0_2890.png	0.986924707	0.81026392	7.382986186	0.083160011	0.288182122	0.440897424	0.389709703	1
E:\dataset_cnn\focal_defocus\1291_0_7831.png	0.98686603	0.810641948	7.391245534	0.08109595	0.284588977	0.439203633	0.388797359	1
E:\dataset_cnn\focal_defocus\1292_0_9244.png	0.986956531	0.810126035	7.385756328	0.083827696	0.289325955	0.437953712	0.389448893	1
E:\dataset_cnn\focal_defocus\1293_0_5131.png	0.987002291	0.810835833	7.352730862	0.088495794	0.297280602	0.436949838	0.388098584	1
E:\dataset_cnn\focal_defocus\1294_0_9950.png	0.987071405	0.811959286	7.316704312	0.091992748	0.303145738	0.438375929	0.386463845	1
E:\dataset_cnn\focal_defocus\1295_0_3066.png	0.987151742	0.812498327	7.353798351	0.094487613	0.307206394	0.434076003	0.384848789	1
E:\dataset_cnn\focal_defocus\1296_0_1720.png	0.986824039	0.809661695	7.411138056	0.084359673	0.290254633	0.442971112	0.391059028	1
E:\dataset_cnn\focal_defocus\1297_0_4881.png	0.98701214	0.810749913	7.385701746	0.087487955	0.295589559	0.437891708	0.388398762	1
E:\dataset_cnn\focal_defocus\1298_0_1618.png	0.986976082	0.812223935	7.32373634	0.086673873	0.294237444	0.437556099	0.385886125	1
E:\dataset_cnn\focal_defocus\1299_0_3787.png	0.987111216	0.812409848	7.316632006	0.095236124	0.308409753	0.435015905	0.385152904	1
E:\dataset_cnn\focal_defocus\129_0_4246.png	0.878414695	0.803296045	6.491725259	0.092239628	0.303501539	0.517158368	0.408202633	1
E:\dataset_cnn\focal_defocus\12_0_3119.png	0.973406986	0.795534504	7.522124506	0.042156749	0.205020378	0.490056729	0.420976435	1
E:\dataset_cnn\focal_defocus\1300_0_4420.png	0.987078021	0.81273158	7.314363959	0.093388551	0.305433265	0.437436028	0.385020038	1
E:\dataset_cnn\focal_defocus\1301_0_6062.png	0.986943758	0.811519156	7.307892401	0.0906634	0.300914641	0.439076672	0.387314185	1
E:\dataset_cnn\focal_defocus\1302_0_570.png	0.987025553	0.812103864	7.291692765	0.093050042	0.304873037	0.438693822	0.386275865	1
E:\dataset_cnn\focal_defocus\1303_0_4216.png	0.987030148	0.81072088	7.379777745	0.090536504	0.300707567	0.440205538	0.38883279	1
E:\dataset_cnn\focal_defocus\1304_0_4709.png	0.98706743	0.811731938	7.301322227	0.094225748	0.30675434	0.437271668	0.386658714	1
E:\dataset_cnn\focal_defocus\1305_0_7777.png	0.986913607	0.809477749	7.399717985	0.08443546	0.290385879	0.439897487	0.390853332	1
E:\dataset_cnn\focal_defocus\1306_0_9627.png	0.98695078	0.812032903	7.359256828	0.087149404	0.295045291	0.439312878	0.386497307	1
E:\dataset_cnn\focal_defocus\1307_0_5270.png	0.986877475	0.810202704	7.392960653	0.082926554	0.287791035	0.441773353	0.389957719	1
E:\dataset_cnn\focal_defocus\1308_0_6827.png	0.98703236	0.812204645	7.322165413	0.092948662	0.304713841	0.440445681	0.386399872	1
E:\dataset_cnn\focal_defocus\1309_0_2560.png	0.986910215	0.810855419	7.396397825	0.083041179	0.287970604	0.437399613	0.388140905	1
E:\dataset_cnn\focal_defocus\130_0_1531.png	0.884370257	0.775216186	6.673499558	0.0741611	0.272213586	0.64532057	0.474969096	1
E:\dataset_cnn\focal_defocus\1310_0_9250.png	0.986956283	0.812337609	7.305388704	0.090948777	0.301395146	0.436690996	0.385552485	1
E:\dataset_cnn\focal_defocus\1311_0_8916.png	0.986958142	0.810247386	7.399207714	0.085998626	0.293077886	0.440779321	0.389717577	1
E:\dataset_cnn\focal_defocus\1312_0_8971.png	0.986977914	0.8097921	7.405877372	0.082200296	0.286507331	0.438021621	0.390016771	1
E:\dataset_cnn\focal_defocus\1313_0_1833.png	0.987059738	0.811573779	7.356345516	0.090556499	0.300726744	0.436073909	0.386722687	1
E:\dataset_cnn\focal_defocus\1314_0_8078.png	0.986966221	0.810004488	7.406396907	0.083433751	0.288652288	0.438645597	0.389766786	1
E:\dataset_cnn\focal_defocus\1315_0_2507.png	0.98713409	0.811149888	7.323203551	0.094162268	0.306669193	0.438891645	0.387898794	1
E:\dataset_cnn\focal_defocus\1316_0_7166.png	0.986948727	0.812525786	7.365223124	0.086247284	0.293522712	0.438324751	0.385511149	1
E:\dataset_cnn\focal_defocus\1317_0_3875.png	0.987072484	0.810386255	7.36390421	0.089526853	0.299013238	0.436953775	0.388848537	1
E:\dataset_cnn\focal_defocus\1318_0_4342.png	0.986766503	0.808875524	7.399268864	0.07927535	0.281371626	0.443199444	0.392407368	1
E:\dataset_cnn\focal_defocus\1319_0_5518.png	0.986954387	0.81195092	7.315615868	0.09245604	0.303902508	0.439880756	0.386728592	1
E:\dataset_cnn\focal_defocus\131_0_8214.png	0.89437377	0.755834127	6.814422275	0.062387391	0.249570951	0.699495307	0.517036328	1
E:\dataset_cnn\focal_defocus\1320_0_69.png	0.987066818	0.811347809	7.314471034	0.093589391	0.305734802	0.440451586	0.387828916	1
E:\dataset_cnn\focal_defocus\1321_0_6424.png	0.986813676	0.809213888	7.399899459	0.07939927	0.281596056	0.441327515	0.391531439	1
E:\dataset_cnn\focal_defocus\1322_0_5365.png	0.986998734	0.811922871	7.289837034	0.097889371	0.312696321	0.438708585	0.386579979	1
E:\dataset_cnn\focal_defocus\1323_0_6811.png	0.987095624	0.811709105	7.326415199	0.092407942	0.303826314	0.441141503	0.387341742	1
E:\dataset_cnn\focal_defocus\1324_0_1326.png	0.987064448	0.811846104	7.363709367	0.090256393	0.300240952	0.436133944	0.386278817	1
E:\dataset_cnn\focal_defocus\1325_0_9848.png	0.986873763	0.80974102	7.402094981	0.081394682	0.285124461	0.440575594	0.390527565	1
E:\dataset_cnn\focal_defocus\1326_0_4694.png	0.987139157	0.811375957	7.348387466	0.093640215	0.305822224	0.437083688	0.387220687	1
E:\dataset_cnn\focal_defocus\1327_0_4397.png	0.98681315	0.809653427	7.397070041	0.080402349	0.283362825	0.441329483	0.390799202	1
E:\dataset_cnn\focal_defocus\1328_0_3323.png	0.986952469	0.810049465	7.38575295	0.0836213	0.288962295	0.43795568	0.389576838	1
E:\dataset_cnn\focal_defocus\1329_0_2282.png	0.987032847	0.810035982	7.366724594	0.088244629	0.296861019	0.439019589	0.389776628	1
E:\dataset_cnn\focal_defocus\132_0_2721.png	0.892996542	0.762529099	6.770822052	0.065884897	0.256476607	0.65694287	0.499966538	1
E:\dataset_cnn\focal_defocus\1330_0_4273.png	0.986957906	0.810519515	7.402429424	0.086216495	0.293449827	0.440825578	0.389271739	1
E:\dataset_cnn\focal_defocus\1331_0_4391.png	0.986800392	0.809912466	7.407816393	0.083450597	0.28869286	0.442467207	0.390557091	1
E:\dataset_cnn\focal_defocus\1332_0_3847.png	0.986964718	0.811742469	7.32881439	0.086808702	0.294468633	0.439555973	0.387021881	1
E:\dataset_cnn\focal_defocus\1333_0_136.png	0.986848434	0.810274254	7.407956048	0.083393388	0.288593715	0.441597183	0.389809107	1
E:\dataset_cnn\focal_defocus\1334_0_379.png	0.986935476	0.810936811	7.380947443	0.085378916	0.292013269	0.439707538	0.388389905	1
E:\dataset_cnn\focal_defocus\1335_0_5852.png	0.987176519	0.812997705	7.329624598	0.092855094	0.304533374	0.430826208	0.38347486	1
E:\dataset_cnn\focal_defocus\1336_0_3517.png	0.986868906	0.810408399	7.40850618	0.083041625	0.287980818	0.440275416	0.389365237	1
E:\dataset_cnn\focal_defocus\1337_0_6880.png	0.986907219	0.811653892	7.364480104	0.085134223	0.291608492	0.439768558	0.38720494	1
E:\dataset_cnn\focal_defocus\1338_0_3912.png	0.986844459	0.812126795	7.354116377	0.087969613	0.296419028	0.439259732	0.386331963	1
E:\dataset_cnn\focal_defocus\1339_0_384.png	0.986905566	0.812381504	7.334523557	0.086488147	0.293911451	0.440259669	0.386074106	1
E:\dataset_cnn\focal_defocus\133_0_8665.png	0.899906888	0.743272925	6.92584884	0.05488888	0.234100864	0.765338601	0.548993961	1
E:\dataset_cnn\focal_defocus\1340_0_4837.png	0.987031333	0.81206302	7.310110266	0.092409338	0.303799201	0.438267668	0.386272912	1
E:\dataset_cnn\focal_defocus\1341_0_1467.png	0.987120466	0.81109871	7.35992855	0.088634934	0.297533424	0.43687996	0.38764881	1
E:\dataset_cnn\focal_defocus\1342_0_1092.png	0.986797185	0.809196763	7.405426646	0.08050441	0.283541557	0.442089278	0.391686941	1
E:\dataset_cnn\focal_defocus\1343_0_2635.png	0.987186281	0.812436618	7.33110631	0.094440964	0.307119042	0.432390086	0.384670651	1
E:\dataset_cnn\focal_defocus\1344_0_2076.png	0.986825162	0.811196932	7.338212823	0.086082048	0.293218236	0.442621725	0.388442067	1
E:\dataset_cnn\focal_defocus\1345_0_3594.png	0.986921904	0.810909254	7.365290317	0.085040103	0.291441771	0.441557815	0.388744213	1
E:\dataset_cnn\focal_defocus\1346_0_8875.png	0.98692673	0.810269727	7.367589569	0.084472187	0.290453261	0.440890534	0.389698877	1
E:\dataset_cnn\focal_defocus\1347_0_6281.png	0.986926864	0.809289375	7.392466083	0.085410002	0.292071847	0.441639503	0.391457625	1
E:\dataset_cnn\focal_defocus\1348_0_1046.png	0.986967158	0.811790596	7.3164279	0.08907957	0.298295765	0.438873929	0.386827995	1
E:\dataset_cnn\focal_defocus\1349_0_9393.png	0.986817061	0.808844325	7.40346296	0.080689309	0.283849004	0.441901298	0.392243008	1
E:\dataset_cnn\focal_defocus\134_0_5457.png	0.901963156	0.758902719	6.842443237	0.061495281	0.247772843	0.669088758	0.508724844	1
E:\dataset_cnn\focal_defocus\1350_0_6573.png	0.985673945	0.808615205	7.362333055	0.073790858	0.271459095	0.448125315	0.393603159	1
E:\dataset_cnn\focal_defocus\1351_0_4308.png	0.985363689	0.806482549	6.830418421	0.071574802	0.267347453	0.457132622	0.398480804	1
E:\dataset_cnn\focal_defocus\1352_0_663.png	0.986102763	0.809015771	7.401789705	0.077342438	0.277917955	0.447288753	0.392855174	1
