E:\dataset_cnn\focal_defocus\10319_0_89.png	0.986250112	0.87051603	6.047631324	0.297881253	0.545752344	0.32151518	0.269392479	1
E:\dataset_cnn\focal_defocus\1031_0_8975.png	0.985939265	0.909228749	5.233726533	0.502056478	0.708544309	0.249494126	0.192867772	1
E:\dataset_cnn\focal_defocus\10320_0_7247.png	0.986036686	0.867831716	6.05598907	0.297285988	0.545197354	0.323542611	0.274189421	1
E:\dataset_cnn\focal_defocus\10321_0_270.png	0.986364234	0.869779428	6.115832171	0.304250017	0.551540221	0.32144235	0.270593191	1
E:\dataset_cnn\focal_defocus\10322_0_3943.png	0.986276337	0.866231423	6.133199418	0.288571675	0.537124166	0.323707955	0.276884133	1
E:\dataset_cnn\focal_defocus\10323_0_5498.png	0.986330429	0.871442842	6.090647806	0.304489129	0.551754681	0.315731096	0.266883779	1
E:\dataset_cnn\focal_defocus\10324_0_1948.png	0.986341107	0.869738978	6.04462962	0.301216039	0.548788268	0.315965333	0.269747772	1
E:\dataset_cnn\focal_defocus\10325_0_8332.png	0.98636246	0.86963987	6.122915131	0.304716613	0.551955888	0.322326153	0.270973088	1
E:\dataset_cnn\focal_defocus\10326_0_4839.png	0.986099362	0.87099756	6.105547644	0.306243636	0.5533402	0.319138361	0.268178973	1
E:\dataset_cnn\focal_defocus\10327_0_9654.png	0.986583248	0.876342927	6.031583517	0.311070081	0.55770098	0.299173084	0.255957302	1
E:\dataset_cnn\focal_defocus\10328_0_4165.png	0.986266531	0.865704094	6.140951965	0.286973381	0.535630289	0.323713861	0.277763999	1
E:\dataset_cnn\focal_defocus\10329_0_6561.png	0.986455109	0.872065342	5.995778491	0.302397578	0.549873293	0.316765479	0.266018676	1
E:\dataset_cnn\focal_defocus\1032_0_4161.png	0.986142044	0.90937713	5.249822967	0.493129633	0.702216719	0.245858529	0.191999717	1
E:\dataset_cnn\focal_defocus\10330_0_2654.png	0.986225378	0.87034921	6.044435806	0.297889647	0.545759715	0.322451145	0.269826507	1
E:\dataset_cnn\focal_defocus\10331_0_8022.png	0.986019303	0.873959086	6.009543601	0.30829535	0.55520795	0.309490347	0.261635094	1
E:\dataset_cnn\focal_defocus\10332_0_7194.png	0.986098442	0.871545788	6.092175242	0.308389744	0.555279001	0.319866662	0.267401463	1
E:\dataset_cnn\focal_defocus\10333_0_5182.png	0.986250019	0.870917777	6.094047353	0.306273791	0.553370973	0.323560327	0.26906376	1
E:\dataset_cnn\focal_defocus\10334_0_6898.png	0.986036567	0.872642865	6.041075365	0.308477878	0.555364235	0.315277384	0.264808122	1
E:\dataset_cnn\focal_defocus\10335_0_6230.png	0.986014791	0.867733592	6.066603747	0.292336128	0.540645023	0.327220529	0.274965947	1
E:\dataset_cnn\focal_defocus\10336_0_9028.png	0.98596533	0.869192388	6.062061272	0.292887301	0.541140144	0.319434603	0.271207326	1
E:\dataset_cnn\focal_defocus\10337_0_9567.png	0.986220751	0.869263417	6.073531269	0.299835721	0.547528281	0.318721065	0.270999661	1
E:\dataset_cnn\focal_defocus\10338_0_7364.png	0.986141022	0.872083579	6.010844926	0.303050291	0.550460489	0.317893361	0.266146621	1
E:\dataset_cnn\focal_defocus\10339_0_2616.png	0.986031593	0.868383551	6.059151144	0.295155571	0.543246799	0.32696464	0.273840034	1
E:\dataset_cnn\focal_defocus\1033_0_22.png	0.986095891	0.909013015	5.231036226	0.501312112	0.708019099	0.245860497	0.192621725	1
E:\dataset_cnn\focal_defocus\10340_0_6902.png	0.986119159	0.867550828	6.060780457	0.297944799	0.54579001	0.323331995	0.274622465	1
E:\dataset_cnn\focal_defocus\10341_0_2575.png	0.986230321	0.866173159	6.090234365	0.271729102	0.521219619	0.319168871	0.276224726	1
E:\dataset_cnn\focal_defocus\10342_0_9543.png	0.986130443	0.875627485	5.9814685	0.311227851	0.557838575	0.303002567	0.257773132	1
E:\dataset_cnn\focal_defocus\10343_0_8009.png	0.986099135	0.86835127	6.098820442	0.301236952	0.548799059	0.324882094	0.273546745	1
E:\dataset_cnn\focal_defocus\10344_0_2186.png	0.986176637	0.865269279	6.138138037	0.288352063	0.536918925	0.326085758	0.278884007	1
E:\dataset_cnn\focal_defocus\10345_0_2616.png	0.985979905	0.873449999	6.047561522	0.307755919	0.554711036	0.313209601	0.263118268	1
E:\dataset_cnn\focal_defocus\10346_0_2215.png	0.986131697	0.872906628	6.052758194	0.307645998	0.554613879	0.314159344	0.264182178	1
E:\dataset_cnn\focal_defocus\10347_0_4457.png	0.986233254	0.867781227	6.089537142	0.292646895	0.540920362	0.32062252	0.273786887	1
E:\dataset_cnn\focal_defocus\10348_0_6794.png	0.986324767	0.870924174	6.066325026	0.303877095	0.551206025	0.321610647	0.268728151	1
E:\dataset_cnn\focal_defocus\10349_0_2564.png	0.986089744	0.87281126	6.06890116	0.30846323	0.555348524	0.314475269	0.264393778	1
E:\dataset_cnn\focal_defocus\1034_0_3900.png	0.985932216	0.908863383	5.224653437	0.495394083	0.703827001	0.246732489	0.193001622	1
E:\dataset_cnn\focal_defocus\10350_0_5369.png	0.985239627	0.89276029	5.75827649	0.372036775	0.609912953	0.27211278	0.223432776	1
E:\dataset_cnn\focal_defocus\10351_0_7176.png	0.985501455	0.893482685	5.888510527	0.379320525	0.615855548	0.270372732	0.221938776	1
E:\dataset_cnn\focal_defocus\10352_0_8263.png	0.985741701	0.893482509	5.913474622	0.375245716	0.612538134	0.264365237	0.221442744	1
E:\dataset_cnn\focal_defocus\10353_0_9163.png	0.984749846	0.892553346	5.668793557	0.372056216	0.609928844	0.281982237	0.2248008	1
E:\dataset_cnn\focal_defocus\10354_0_7423.png	0.98569678	0.893147067	5.898768352	0.372066218	0.609940557	0.266853269	0.222293084	1
E:\dataset_cnn\focal_defocus\10355_0_1481.png	0.9852162	0.893215342	5.895141898	0.373629219	0.611214401	0.274490583	0.22305091	1
E:\dataset_cnn\focal_defocus\10356_0_3507.png	0.986198886	0.894973545	5.877087791	0.377801811	0.614625973	0.257074358	0.217889818	1
E:\dataset_cnn\focal_defocus\10357_0_8095.png	0.985951897	0.893251571	5.916531391	0.374971606	0.612315062	0.26161541	0.221442744	1
E:\dataset_cnn\focal_defocus\10358_0_8937.png	0.98636171	0.894820208	5.879939637	0.37776786	0.61459704	0.254690649	0.217748095	1
E:\dataset_cnn\focal_defocus\10359_0_9268.png	0.986335037	0.894752397	5.872851851	0.378513744	0.615205159	0.254372756	0.21780813	1
E:\dataset_cnn\focal_defocus\1035_0_8489.png	0.98598659	0.908861647	5.154387065	0.50660243	0.711745567	0.247358434	0.193123662	1
E:\dataset_cnn\focal_defocus\10360_0_783.png	0.985430957	0.894479467	5.817288326	0.393082038	0.626939485	0.269773361	0.220211522	1
E:\dataset_cnn\focal_defocus\10361_0_7185.png	0.985551463	0.893821459	5.874297695	0.380105121	0.616490739	0.269618843	0.22155691	1
E:\dataset_cnn\focal_defocus\10362_0_6918.png	0.985986691	0.894298622	5.903827139	0.374364548	0.61182101	0.260523943	0.219463538	1
E:\dataset_cnn\focal_defocus\10363_0_8443.png	0.985893682	0.893680319	5.896220923	0.377382574	0.614278307	0.262743292	0.220930965	1
E:\dataset_cnn\focal_defocus\10364_0_7763.png	0.986193738	0.895974958	5.806550125	0.394551372	0.628111244	0.256134456	0.216064146	1
E:\dataset_cnn\focal_defocus\10365_0_5001.png	0.98625249	0.897253421	5.810475686	0.39290351	0.626798107	0.251628834	0.213182437	1
E:\dataset_cnn\focal_defocus\10366_0_968.png	0.985662266	0.893510429	5.90062356	0.373637304	0.611224629	0.263861332	0.221188823	1
E:\dataset_cnn\focal_defocus\10367_0_980.png	0.985917429	0.893313518	5.914489841	0.375214105	0.612513654	0.261489434	0.221318736	1
E:\dataset_cnn\focal_defocus\10368_0_2614.png	0.985620334	0.894333623	5.881948466	0.387545689	0.622506431	0.266847364	0.2202814	1
E:\dataset_cnn\focal_defocus\10369_0_3291.png	0.986203827	0.894722577	5.864104173	0.377741357	0.614576372	0.255190618	0.217994142	1
E:\dataset_cnn\focal_defocus\1036_0_5579.png	0.986044528	0.909654904	5.237609509	0.494726451	0.703352494	0.241720994	0.190861993	1
E:\dataset_cnn\focal_defocus\10370_0_8229.png	0.985441087	0.895368544	5.80180922	0.394696535	0.628225777	0.269811744	0.21838585	1
E:\dataset_cnn\focal_defocus\10371_0_325.png	0.985810941	0.893694492	5.885111561	0.378616007	0.615282281	0.263617252	0.221053005	1
E:\dataset_cnn\focal_defocus\10372_0_406.png	0.985913716	0.894486874	5.889637893	0.375798977	0.612993309	0.261267991	0.219085609	1
E:\dataset_cnn\focal_defocus\10373_0_9907.png	0.986087679	0.893313807	5.886681988	0.372718997	0.610473916	0.260093852	0.221159297	1
E:\dataset_cnn\focal_defocus\10374_0_1933.png	0.985623093	0.894506447	5.83684879	0.391277621	0.625497245	0.267855174	0.220161328	1
E:\dataset_cnn\focal_defocus\10375_0_4574.png	0.985853031	0.892927912	5.895281007	0.375811604	0.613002578	0.262853521	0.22218876	1
E:\dataset_cnn\focal_defocus\10376_0_5806.png	0.986350825	0.893779624	5.891611943	0.374146246	0.611645625	0.256006511	0.219701712	1
E:\dataset_cnn\focal_defocus\10377_0_6090.png	0.986270794	0.894796784	5.859859039	0.376397952	0.613483018	0.256688555	0.218120118	1
E:\dataset_cnn\focal_defocus\10378_0_8285.png	0.98548479	0.89400884	5.8698882	0.387360431	0.622356922	0.269599159	0.221281337	1
E:\dataset_cnn\focal_defocus\10379_0_7368.png	0.98553806	0.894507028	5.846863491	0.382301387	0.618271533	0.269238946	0.220303052	1
E:\dataset_cnn\focal_defocus\1037_0_9576.png	0.986020369	0.910153691	5.192375942	0.501045918	0.707831247	0.242232773	0.190115977	1
E:\dataset_cnn\focal_defocus\10380_0_3627.png	0.985509143	0.894584477	5.811747787	0.393097075	0.626948895	0.268605127	0.220283368	1
E:\dataset_cnn\focal_defocus\10381_0_7797.png	0.986335747	0.896582302	5.802752668	0.394915594	0.628402067	0.249813004	0.213998331	1
E:\dataset_cnn\focal_defocus\10382_0_4141.png	0.985524455	0.89354659	5.881092403	0.375238851	0.612538127	0.268351206	0.221549036	1
E:\dataset_cnn\focal_defocus\10383_0_4480.png	0.985981395	0.894078719	5.868757578	0.379079075	0.615658193	0.260361552	0.21992906	1
E:\dataset_cnn\focal_defocus\10384_0_2468.png	0.986380521	0.897126756	5.822722883	0.395781607	0.629087765	0.25218687	0.213486552	1
E:\dataset_cnn\focal_defocus\10385_0_742.png	0.985828727	0.893124391	5.888055302	0.373423249	0.611050235	0.260985528	0.221564783	1
E:\dataset_cnn\focal_defocus\10386_0_7418.png	0.986007154	0.89412104	5.871955081	0.375936632	0.613103973	0.260583979	0.219895597	1
E:\dataset_cnn\focal_defocus\10387_0_1634.png	0.985010399	0.894218145	5.895570807	0.386780794	0.621890592	0.277854545	0.22141125	1
E:\dataset_cnn\focal_defocus\10388_0_8431.png	0.985041201	0.894348059	5.867401999	0.377392755	0.614287561	0.275480678	0.220799084	1
E:\dataset_cnn\focal_defocus\10389_0_1679.png	0.986431922	0.896937791	5.807452718	0.394803903	0.628311719	0.251053083	0.213612528	1
E:\dataset_cnn\focal_defocus\1038_0_2078.png	0.985872371	0.909953866	5.148005189	0.508649829	0.713183644	0.246358497	0.191121819	1
E:\dataset_cnn\focal_defocus\10390_0_2293.png	0.986302119	0.896644896	5.797065393	0.394819106	0.62832497	0.250438949	0.213998331	1
E:\dataset_cnn\focal_defocus\10391_0_4172.png	0.985745888	0.894696291	5.823192178	0.390650573	0.624991928	0.264481371	0.21929721	1
E:\dataset_cnn\focal_defocus\10392_0_1469.png	0.986274468	0.895571932	5.861112854	0.381178386	0.617366442	0.253184839	0.216244252	1
E:\dataset_cnn\focal_defocus\10393_0_7149.png	0.985694963	0.896281556	5.815924338	0.392289635	0.626304649	0.261742371	0.216174375	1
E:\dataset_cnn\focal_defocus\10394_0_5970.png	0.986071697	0.893613591	5.879613992	0.374633353	0.612039761	0.260091884	0.220659329	1
E:\dataset_cnn\focal_defocus\10395_0_9521.png	0.986313773	0.896339601	5.842423397	0.379259801	0.615813986	0.251803036	0.214734505	1
E:\dataset_cnn\focal_defocus\10396_0_2760.png	0.985610363	0.892967157	5.893109528	0.375269752	0.612562774	0.26885708	0.222926902	1
E:\dataset_cnn\focal_defocus\10397_0_9232.png	0.985748811	0.89493349	5.815633365	0.393914239	0.627597797	0.263727482	0.218795273	1
E:\dataset_cnn\focal_defocus\10398_0_8487.png	0.986286057	0.895497528	5.852765613	0.377138543	0.614086621	0.254684744	0.216618245	1
E:\dataset_cnn\focal_defocus\10399_0_9086.png	0.985491402	0.893652954	5.855636944	0.377783457	0.614606629	0.268113032	0.221675013	1
E:\dataset_cnn\focal_defocus\1039_0_5760.png	0.985980915	0.908887039	5.156302287	0.506122116	0.711408058	0.247612355	0.193123662	1
E:\dataset_cnn\focal_defocus\103_0_1469.png	0.903983566	0.742166638	6.92216916	0.054654994	0.233571892	0.745864434	0.548193815	1
E:\dataset_cnn\focal_defocus\10400_0_4282.png	0.985846604	0.892839925	5.8944575	0.374255772	0.61173269	0.262729513	0.222314736	1
E:\dataset_cnn\focal_defocus\10401_0_8446.png	0.985499239	0.894010194	5.881432262	0.375120651	0.612438045	0.269225167	0.220901439	1
E:\dataset_cnn\focal_defocus\10402_0_5255.png	0.985004224	0.893361686	5.85878629	0.375935368	0.613099474	0.277358513	0.222789116	1
E:\dataset_cnn\focal_defocus\10403_0_8892.png	0.986088372	0.896645049	5.814488499	0.394902227	0.628387995	0.255238843	0.214672501	1
E:\dataset_cnn\focal_defocus\10404_0_5558.png	0.985829666	0.893124391	5.907574203	0.373690188	0.611268659	0.260985528	0.221564783	1
E:\dataset_cnn\focal_defocus\10405_0_7471.png	0.985706231	0.895524367	5.798631933	0.3932392	0.627062383	0.262333869	0.217759905	1
E:\dataset_cnn\focal_defocus\10406_0_9323.png	0.985864905	0.892805374	5.867969842	0.375169074	0.612479022	0.262603537	0.222424965	1
E:\dataset_cnn\focal_defocus\10407_0_7340.png	0.984671994	0.893211645	5.878762063	0.375527433	0.612774644	0.285978049	0.223676855	1
E:\dataset_cnn\focal_defocus\10408_0_1143.png	0.985530213	0.893591937	5.893914979	0.375298321	0.612578466	0.266977277	0.221539194	1
E:\dataset_cnn\focal_defocus\10409_0_379.png	0.984913632	0.893980348	5.881757065	0.374828667	0.612197504	0.278360418	0.221924997	1
E:\dataset_cnn\focal_defocus\1040_0_7002.png	0.98594258	0.908362269	5.270528072	0.492419338	0.70170946	0.25062004	0.194499559	1
E:\dataset_cnn\focal_defocus\10410_0_6182.png	0.98553859	0.893947436	5.838790924	0.380107522	0.616492684	0.26936689	0.221304957	1
E:\dataset_cnn\focal_defocus\10411_0_823.png	0.985304628	0.893021674	5.884202265	0.375652217	0.612872617	0.270231009	0.222928871	1
E:\dataset_cnn\focal_defocus\10412_0_2432.png	0.985691739	0.893096794	5.870211465	0.37317799	0.610850599	0.268461436	0.222645424	1
E:\dataset_cnn\focal_defocus\10413_0_8063.png	0.985738482	0.894969117	5.832380479	0.392685005	0.626622471	0.266221419	0.21915155	1
E:\dataset_cnn\focal_defocus\10414_0_4982.png	0.986326552	0.896789966	5.824244852	0.395649761	0.628982598	0.252562831	0.214110528	1
E:\dataset_cnn\focal_defocus\10415_0_3443.png	0.985764122	0.893196109	5.89144424	0.376188544	0.61331059	0.264477434	0.221938776	1
E:\dataset_cnn\focal_defocus\10416_0_6394.png	0.985856526	0.893648107	5.910037382	0.37690045	0.613890303	0.261853584	0.220806957	1
E:\dataset_cnn\focal_defocus\10417_0_9026.png	0.985401346	0.893022177	5.887032097	0.375579472	0.612815279	0.272224978	0.223048942	1
E:\dataset_cnn\focal_defocus\10418_0_6218.png	0.985564143	0.896150727	5.811464981	0.392337224	0.62634611	0.263695988	0.216742252	1
E:\dataset_cnn\focal_defocus\10419_0_4145.png	0.985690828	0.894123296	5.845778828	0.378310056	0.615038851	0.267455593	0.220747906	1
E:\dataset_cnn\focal_defocus\1041_0_2621.png	0.985988996	0.909427556	5.191381597	0.497150056	0.705073872	0.243970852	0.191615882	1
E:\dataset_cnn\focal_defocus\10420_0_9765.png	0.98589415	0.894235796	5.840085307	0.377114231	0.614066601	0.261200082	0.219747969	1
E:\dataset_cnn\focal_defocus\10421_0_1801.png	0.985037474	0.89438036	5.882819769	0.375780357	0.612973009	0.275486584	0.220799084	1
E:\dataset_cnn\focal_defocus\10422_0_5768.png	0.985853031	0.892927912	5.908785963	0.375811604	0.613002578	0.262853521	0.22218876	1
E:\dataset_cnn\focal_defocus\10423_0_1974.png	0.985693473	0.895702177	5.80147514	0.39385159	0.627551564	0.262066169	0.217252063	1
E:\dataset_cnn\focal_defocus\10424_0_2978.png	0.985655858	0.892660182	5.913122701	0.373687987	0.611268775	0.267990993	0.223308768	1
E:\dataset_cnn\focal_defocus\10425_0_5200.png	0.985447712	0.895167384	5.814442061	0.393728688	0.627454846	0.268335459	0.218771652	1
E:\dataset_cnn\focal_defocus\10426_0_8562.png	0.985445927	0.893573428	5.89015009	0.377415644	0.614309219	0.269982993	0.221934839	1
E:\dataset_cnn\focal_defocus\10427_0_9709.png	0.986080032	0.894568198	5.903561135	0.374810243	0.612185137	0.259456097	0.218903534	1
E:\dataset_cnn\focal_defocus\10428_0_7330.png	0.985235643	0.892784304	5.756752782	0.372383174	0.610196088	0.272364733	0.223434744	1
E:\dataset_cnn\focal_defocus\10429_0_7542.png	0.985527215	0.89330525	5.873604401	0.376217775	0.613337498	0.268727167	0.222047036	1
E:\dataset_cnn\focal_defocus\1042_0_1052.png	0.985980372	0.909364568	5.187500567	0.496413824	0.704551103	0.244096829	0.191741859	1
E:\dataset_cnn\focal_defocus\10430_0_2535.png	0.986279447	0.895483552	5.859239502	0.379228721	0.615786557	0.255312657	0.216746189	1
E:\dataset_cnn\focal_defocus\10431_0_4491.png	0.985931128	0.895952868	5.816638005	0.393654253	0.627395035	0.259176587	0.216482426	1
E:\dataset_cnn\focal_defocus\10432_0_1478.png	0.986274854	0.897423194	5.801074515	0.395017662	0.628481898	0.250686965	0.212742504	1
E:\dataset_cnn\focal_defocus\10433_0_8200.png	0.985298897	0.892830741	5.856895831	0.374412737	0.611862028	0.273091065	0.223511511	1
E:\dataset_cnn\focal_defocus\10434_0_4314.png	0.985923228	0.893190586	5.861587442	0.379102872	0.615679187	0.260857584	0.221432902	1
E:\dataset_cnn\focal_defocus\10435_0_4606.png	0.985408902	0.895029598	5.805825411	0.393212985	0.627043086	0.269213357	0.219147613	1
E:\dataset_cnn\focal_defocus\10436_0_7049.png	0.985694703	0.89346311	5.908354119	0.376136273	0.613268171	0.264849458	0.221432902	1
E:\dataset_cnn\focal_defocus\10437_0_2239.png	0.985825981	0.894773071	5.819618488	0.39240849	0.626401247	0.265349427	0.219529478	1
E:\dataset_cnn\focal_defocus\10438_0_1193.png	0.985387458	0.893629492	5.893243035	0.375129835	0.61244345	0.270475088	0.221777368	1
E:\dataset_cnn\focal_defocus\10439_0_10.png	0.985662605	0.894408585	5.896369922	0.377067446	0.614026413	0.264763834	0.219707617	1
E:\dataset_cnn\focal_defocus\1043_0_1022.png	0.986120497	0.908917745	5.206686912	0.496022346	0.704273528	0.246360465	0.192863835	1
E:\dataset_cnn\focal_defocus\10440_0_1403.png	0.98415187	0.885157396	5.259293142	0.362988498	0.60245233	0.284486017	0.238803855	1
E:\dataset_cnn\focal_defocus\10441_0_6216.png	0.983935363	0.884419647	4.925753164	0.361833429	0.601492882	0.288363725	0.240679721	1
E:\dataset_cnn\focal_defocus\10442_0_9730.png	0.984365676	0.886061965	5.370019168	0.364132854	0.603399375	0.280428201	0.236619937	1
E:\dataset_cnn\focal_defocus\10443_0_5426.png	0.985063264	0.889147893	5.76168565	0.362691355	0.602205721	0.271858859	0.230048501	1
E:\dataset_cnn\focal_defocus\10444_0_1162.png	0.98522977	0.889858704	5.728890277	0.364501657	0.603701301	0.265734245	0.227813405	1
E:\dataset_cnn\focal_defocus\10445_0_4093.png	0.985317215	0.891090487	5.80310494	0.366600845	0.605439539	0.26421564	0.225536974	1
E:\dataset_cnn\focal_defocus\10446_0_2720.png	0.985214155	0.888121284	5.744068747	0.360181918	0.600114207	0.268791139	0.231248228	1
E:\dataset_cnn\focal_defocus\10447_0_1238.png	0.985241068	0.890926127	5.775372477	0.366861945	0.605657556	0.265453751	0.226017259	1
E:\dataset_cnn\focal_defocus\10448_0_3420.png	0.985217114	0.890450468	5.730598764	0.364557778	0.603753344	0.265781486	0.226864646	1
E:\dataset_cnn\focal_defocus\10449_0_1203.png	0.985339572	0.890694154	5.662723991	0.364157981	0.603430318	0.267261708	0.226705208	1
E:\dataset_cnn\focal_defocus\1044_0_3968.png	0.986084854	0.909269263	5.195553688	0.495136648	0.703644914	0.247732426	0.192491812	1
E:\dataset_cnn\focal_defocus\10450_0_2558.png	0.985271508	0.88998941	5.770059627	0.364361319	0.603585824	0.265221482	0.227554563	1
E:\dataset_cnn\focal_defocus\10451_0_5131.png	0.985163017	0.891220041	5.775802011	0.36627142	0.605167856	0.263827869	0.225271243	1
E:\dataset_cnn\focal_defocus\10452_0_63.png	0.985321926	0.889951912	5.655598966	0.36040432	0.600309173	0.267119985	0.227933477	1
E:\dataset_cnn\focal_defocus\10453_0_5508.png	0.985102589	0.890523854	5.748242271	0.36562305	0.604639477	0.269391495	0.227329184	1
E:\dataset_cnn\focal_defocus\10454_0_9518.png	0.985260987	0.891514412	5.680039726	0.368924095	0.607367243	0.267308949	0.225360804	1
E:\dataset_cnn\focal_defocus\10455_0_8181.png	0.98501231	0.889655474	5.672702226	0.36394751	0.60325301	0.269505661	0.228825153	1
E:\dataset_cnn\focal_defocus\10456_0_7373.png	0.985139274	0.890656755	5.759628618	0.365168044	0.604251704	0.267041249	0.226730796	1
E:\dataset_cnn\focal_defocus\10457_0_5632.png	0.985171539	0.890284667	5.656354166	0.357320775	0.597735541	0.270063697	0.227869504	1
E:\dataset_cnn\focal_defocus\10458_0_7083.png	0.985155189	0.891674013	5.743509245	0.365325074	0.604395377	0.265616142	0.224797847	1
E:\dataset_cnn\focal_defocus\10459_0_8997.png	0.985156047	0.891132448	5.792166337	0.366655646	0.605487473	0.263695988	0.225395251	1
E:\dataset_cnn\focal_defocus\1045_0_4476.png	0.985849429	0.909167139	5.219589367	0.503769963	0.709752496	0.251121977	0.193241764	1
E:\dataset_cnn\focal_defocus\10460_0_6066.png	0.98515252	0.890359923	5.797599405	0.364840105	0.603981603	0.266281455	0.227098884	1
E:\dataset_cnn\focal_defocus\10461_0_6833.png	0.985032636	0.891512803	5.661949277	0.364553256	0.603750086	0.267133763	0.225319468	1
E:\dataset_cnn\focal_defocus\10462_0_9019.png	0.985013451	0.889610497	5.683836869	0.362943853	0.602421197	0.26943972	0.228889125	1
E:\dataset_cnn\focal_defocus\10463_0_5364.png	0.985019278	0.889255106	5.82222517	0.362319304	0.601891679	0.269269455	0.229453066	1
E:\dataset_cnn\focal_defocus\10464_0_3938.png	0.985288666	0.889070866	5.738790266	0.360478365	0.600363902	0.268419115	0.22961841	1
E:\dataset_cnn\focal_defocus\10465_0_2022.png	0.98508243	0.889990001	5.670876516	0.358648586	0.598843639	0.270506582	0.228434429	1
E:\dataset_cnn\focal_defocus\10466_0_6330.png	0.985253641	0.889823933	5.718692086	0.364088693	0.603365372	0.266897558	0.228094884	1
E:\dataset_cnn\focal_defocus\10467_0_7052.png	0.985044081	0.888130009	5.709448168	0.360405653	0.600297344	0.268607096	0.231188193	1
E:\dataset_cnn\focal_defocus\10468_0_7458.png	0.985318386	0.891245399	5.808443116	0.366303363	0.605196014	0.262847616	0.225050784	1
E:\dataset_cnn\focal_defocus\10469_0_4384.png	0.984920408	0.889999773	5.67226187	0.360291798	0.600210992	0.271951373	0.228629299	1
E:\dataset_cnn\focal_defocus\1046_0_53.png	0.985662351	0.909933985	5.14376128	0.508888078	0.713350203	0.247612355	0.19136393	1
E:\dataset_cnn\focal_defocus\10470_0_4637.png	0.985089462	0.891340506	5.669255033	0.365511644	0.604543395	0.266449751	0.225507448	1
E:\dataset_cnn\focal_defocus\10471_0_4104.png	0.985151723	0.889287318	5.709027454	0.362731134	0.602238927	0.269899337	0.229474718	1
E:\dataset_cnn\focal_defocus\10472_0_2514.png	0.984982231	0.889332857	5.692189764	0.362486332	0.602040354	0.274369528	0.230173493	1
E:\dataset_cnn\focal_defocus\10473_0_2067.png	0.985195224	0.888791616	5.751290823	0.360997975	0.600794741	0.270610906	0.230434303	1
E:\dataset_cnn\focal_defocus\10474_0_4011.png	0.985564684	0.891233785	5.703000367	0.367534765	0.606216818	0.261952003	0.224920871	1
E:\dataset_cnn\focal_defocus\10475_0_4939.png	0.985243508	0.890484261	5.812661478	0.363946932	0.603248168	0.266071822	0.226871536	1
E:\dataset_cnn\focal_defocus\10476_0_8583.png	0.985090264	0.891172273	5.773066271	0.363795721	0.603127902	0.266633795	0.22580369	1
E:\dataset_cnn\focal_defocus\10477_0_9736.png	0.985207752	0.889890302	5.742144258	0.364341385	0.603567476	0.267673099	0.228128346	1
E:\dataset_cnn\focal_defocus\10478_0_9866.png	0.985135296	0.889418875	5.821534292	0.362992224	0.602460343	0.271497662	0.229551485	1
E:\dataset_cnn\focal_defocus\10479_0_7620.png	0.985291677	0.890776172	5.722014522	0.366568565	0.605421744	0.268931878	0.226861694	1
E:\dataset_cnn\focal_defocus\1047_0_6106.png	0.986115758	0.90963302	5.222210403	0.505589251	0.711034593	0.242346939	0.190987969	1
E:\dataset_cnn\focal_defocus\10480_0_9402.png	0.985051953	0.889972876	5.727376147	0.360926621	0.600743444	0.270689642	0.228493481	1
E:\dataset_cnn\focal_defocus\10481_0_8826.png	0.985146653	0.890430096	5.670397034	0.362018528	0.601652564	0.27005976	0.227611647	1
E:\dataset_cnn\focal_defocus\10482_0_6381.png	0.985094552	0.891894964	5.656432796	0.365889995	0.604855545	0.266071822	0.224505543	1
E:\dataset_cnn\focal_defocus\10483_0_5057.png	0.98492331	0.889691693	5.76278111	0.364980249	0.604099803	0.270789045	0.228978686	1
E:\dataset_cnn\focal_defocus\10484_0_5089.png	0.985154509	0.891237855	5.829264073	0.365885114	0.604849413	0.263633984	0.225209239	1
E:\dataset_cnn\focal_defocus\10485_0_4179.png	0.985294752	0.891233426	5.815791318	0.365859769	0.604829359	0.262450003	0.22501929	1
E:\dataset_cnn\focal_defocus\10486_0_9959.png	0.985253087	0.890578315	5.766840513	0.363096811	0.602538978	0.264479403	0.226434555	1
E:\dataset_cnn\focal_defocus\10487_0_8244.png	0.985333082	0.890691693	5.744695416	0.365870097	0.604832843	0.266369048	0.226560532	1
E:\dataset_cnn\focal_defocus\10488_0_6595.png	0.985224046	0.89135051	5.784429762	0.363735316	0.60307818	0.26430028	0.225117709	1
E:\dataset_cnn\focal_defocus\10489_0_987.png	0.98509631	0.889069586	5.795264422	0.358425226	0.59865771	0.27069161	0.229999291	1
E:\dataset_cnn\focal_defocus\1048_0_2388.png	0.985932405	0.909927918	5.150546052	0.508944709	0.713389407	0.245986473	0.191117882	1
E:\dataset_cnn\focal_defocus\10490_0_1868.png	0.984943757	0.889486159	5.710262859	0.361896384	0.601540316	0.271338223	0.229397951	1
E:\dataset_cnn\focal_defocus\10491_0_6166.png	0.98527553	0.891095246	5.781920874	0.365657241	0.604664555	0.265449814	0.225749559	1
E:\dataset_cnn\focal_defocus\10492_0_9289.png	0.985240218	0.889882591	5.747624434	0.363119616	0.602552246	0.26768491	0.228128346	1
E:\dataset_cnn\focal_defocus\10493_0_520.png	0.985155419	0.890725121	5.707076392	0.364027723	0.603313126	0.265221482	0.226298737	1
