E:\dataset_cnn\newcircular\10491_0_9571.png	0.988638844	0.895225829	5.006059493	0.406741125	0.637736209	0.487709436	0.253712365	3
E:\dataset_cnn\newcircular\10492_0_8592.png	0.975140191	0.942821056	3.334800692	0.687394774	0.829086559	0.213068271	0.128841293	3
E:\dataset_cnn\newcircular\10493_0_1223.png	0.97641224	0.948059073	2.9936006	0.735120635	0.857387708	0.172479293	0.115270298	3
E:\dataset_cnn\newcircular\10494_0_8556.png	0.988471624	0.896651169	4.978637003	0.421433345	0.649155369	0.484013802	0.251024542	3
E:\dataset_cnn\newcircular\10495_0_7103.png	0.97464887	0.943602011	3.305733773	0.690836456	0.83116004	0.209250598	0.126903423	3
E:\dataset_cnn\newcircular\10496_0_2480.png	0.988173183	0.898470988	4.925997558	0.431575163	0.656921259	0.499120134	0.249704743	3
E:\dataset_cnn\newcircular\10497_0_5870.png	0.972851456	0.943326562	2.488550573	0.677979249	0.82338561	0.194879456	0.126665249	3
E:\dataset_cnn\newcircular\10498_0_7377.png	0.974227747	0.943940255	3.258846876	0.696661868	0.834657673	0.208686658	0.126333577	3
E:\dataset_cnn\newcircular\10499_0_3022.png	0.974859122	0.942917288	3.285770149	0.68480682	0.827524294	0.210881401	0.128404313	3
E:\dataset_cnn\newcircular\1049_0_9963.png	0.982929292	0.931066941	3.338897148	0.526735012	0.725752046	0.183956916	0.145547918	3
E:\dataset_cnn\newcircular\104_0_3488.png	0.987462547	0.913178501	5.278524892	0.376645913	0.613685328	0.1965762	0.177465199	3
E:\dataset_cnn\newcircular\10500_0_1752.png	0.976382256	0.943017859	3.228825606	0.695638277	0.834043165	0.195611694	0.12677351	3
E:\dataset_cnn\newcircular\10501_0_5248.png	0.973404134	0.945495396	3.286043209	0.710308333	0.8427925	0.20725663	0.123415454	3
E:\dataset_cnn\newcircular\10502_0_3616.png	0.975443888	0.945689865	3.169998007	0.716978194	0.846740226	0.191117882	0.121659659	3
E:\dataset_cnn\newcircular\10503_0_8800.png	0.988463741	0.895853373	4.987309811	0.405761725	0.636966648	0.4755665	0.250968443	3
E:\dataset_cnn\newcircular\10504_0_6549.png	0.975315152	0.942669076	3.324105544	0.692920006	0.832412342	0.209568492	0.128599183	3
E:\dataset_cnn\newcircular\10505_0_4025.png	0.988847164	0.891831536	5.076694527	0.38071143	0.61698923	0.484643684	0.259293706	3
E:\dataset_cnn\newcircular\10506_0_553.png	0.973160522	0.946496218	3.279135575	0.698105339	0.835520986	0.200299391	0.120587876	3
E:\dataset_cnn\newcircular\10507_0_6984.png	0.988706698	0.893884709	5.03709469	0.40890291	0.639429508	0.493534856	0.257037942	3
E:\dataset_cnn\newcircular\10508_0_2734.png	0.912034899	0.776015204	2.216986001	0.209859455	0.458071701	0.589818161	0.466196027	3
E:\dataset_cnn\newcircular\10509_0_4051.png	0.97565866	0.941843952	3.333577104	0.684697465	0.827458209	0.211564429	0.130219159	3
E:\dataset_cnn\newcircular\1050_0_5647.png	0.982555983	0.920511798	3.414488482	0.452981371	0.673018049	0.198899872	0.165630315	3
E:\dataset_cnn\newcircular\10510_0_740.png	0.973423234	0.947291263	3.212665079	0.728566796	0.85355625	0.200757039	0.120025904	3
E:\dataset_cnn\newcircular\10511_0_1156.png	0.975641801	0.946186656	3.153754035	0.713565756	0.844722619	0.182356623	0.119777888	3
E:\dataset_cnn\newcircular\10512_0_6745.png	0.974351638	0.950272887	3.094806821	0.740007008	0.860231605	0.170469577	0.111142605	3
E:\dataset_cnn\newcircular\10513_0_1725.png	0.970831261	0.949912075	3.095319617	0.73667502	0.858293658	0.197799548	0.114448499	3
E:\dataset_cnn\newcircular\10514_0_5565.png	0.98804896	0.898690187	4.919945307	0.432682303	0.657762396	0.47669635	0.246226616	3
E:\dataset_cnn\newcircular\10515_0_9192.png	0.973818222	0.945574208	3.266034888	0.715798546	0.846043694	0.210074365	0.123841608	3
E:\dataset_cnn\newcircular\10516_0_1298.png	0.975030343	0.950984121	2.916947702	0.742851864	0.861884072	0.161840199	0.108636858	3
E:\dataset_cnn\newcircular\10517_0_1676.png	0.294067199	0.979838558	1.791321766	0.861417222	0.928122705	0.306638165	0.061419359	3
E:\dataset_cnn\newcircular\10518_0_2199.png	0.971955304	0.948570625	3.122664448	0.735270011	0.857474613	0.206942673	0.118208105	3
E:\dataset_cnn\newcircular\10519_0_5890.png	0.973600595	0.948363987	2.504571022	0.714400371	0.845216927	0.176471167	0.115398243	3
E:\dataset_cnn\newcircular\1051_0_2595.png	0.980590335	0.938236174	3.220870322	0.565394873	0.75191654	0.173827633	0.131910982	3
E:\dataset_cnn\newcircular\10520_0_9393.png	0.97474696	0.947301494	3.157641878	0.72988134	0.854325956	0.187870055	0.118775983	3
E:\dataset_cnn\newcircular\10521_0_5902.png	0.988574964	0.895909334	4.978508127	0.41611627	0.645046235	0.465223647	0.249530541	3
E:\dataset_cnn\newcircular\10522_0_1481.png	0.97331975	0.944245418	3.3294999	0.685232513	0.827781848	0.213014141	0.1265314	3
E:\dataset_cnn\newcircular\10523_0_8501.png	0.989456753	0.888383449	5.232523383	0.368781471	0.607241256	0.458942547	0.261405778	3
E:\dataset_cnn\newcircular\10524_0_1470.png	0.97782606	0.931297889	3.608228921	0.598406952	0.773557804	0.235522566	0.15180343	3
E:\dataset_cnn\newcircular\10525_0_4931.png	0.989133313	0.890497633	5.13820631	0.379243495	0.615795617	0.480188256	0.261097726	3
E:\dataset_cnn\newcircular\10526_0_1067.png	0.977193441	0.933949122	3.530570533	0.627363002	0.792053268	0.237460436	0.146855907	3
E:\dataset_cnn\newcircular\10527_0_8707.png	0.989328559	0.889015631	5.160520769	0.371965588	0.609858855	0.462896038	0.261095758	3
E:\dataset_cnn\newcircular\10528_0_7125.png	0.977716355	0.929555607	3.560839482	0.582890038	0.763461701	0.236276455	0.154803241	3
E:\dataset_cnn\newcircular\10529_0_4880.png	0.990103189	0.880618072	5.363366327	0.327432889	0.572177582	0.475914903	0.277366386	3
E:\dataset_cnn\newcircular\1052_0_8187.png	0.980565255	0.936731348	3.212111833	0.58813318	0.766885657	0.180604765	0.135548548	3
E:\dataset_cnn\newcircular\10530_0_7129.png	0.915860871	0.785058162	2.157479335	0.221799509	0.470909846	0.577777581	0.449399841	3
E:\dataset_cnn\newcircular\10531_0_6180.png	0.979224616	0.925626917	3.728087028	0.555320582	0.745184781	0.246469711	0.162628535	3
E:\dataset_cnn\newcircular\10532_0_1639.png	0.989227834	0.89054105	5.126335543	0.392156807	0.626197196	0.474360867	0.260153888	3
E:\dataset_cnn\newcircular\10533_0_9581.png	0.977769238	0.931680276	3.53906642	0.608566477	0.780096959	0.232768802	0.150677516	3
E:\dataset_cnn\newcircular\10534_0_6099.png	0.989277065	0.887866307	5.165620426	0.370178681	0.608390329	0.494422595	0.267675068	3
E:\dataset_cnn\newcircular\10535_0_3065.png	0.976826605	0.937869459	3.447838711	0.661297895	0.813195575	0.223077483	0.138732403	3
E:\dataset_cnn\newcircular\10536_0_7255.png	0.989454432	0.887182059	5.187289663	0.367945465	0.606551514	0.489463262	0.268227198	3
E:\dataset_cnn\newcircular\10537_0_2457.png	0.977812114	0.931157474	3.585958968	0.596542866	0.772350506	0.235028502	0.151925469	3
E:\dataset_cnn\newcircular\10538_0_1705.png	0.988572611	0.89544945	5.025312684	0.420190846	0.648195698	0.480703971	0.25258842	3
E:\dataset_cnn\newcircular\10539_0_3844.png	0.977624665	0.939045354	3.436883711	0.665633818	0.815856756	0.213459979	0.1358566	3
E:\dataset_cnn\newcircular\1053_0_8976.png	0.981612625	0.936341608	3.228136082	0.567073405	0.753029608	0.173707562	0.13504858	3
E:\dataset_cnn\newcircular\10540_0_2321.png	0.976690704	0.94539864	3.007937785	0.721650111	0.849495464	0.186957711	0.122087782	3
E:\dataset_cnn\newcircular\10541_0_7441.png	0.972773279	0.946193774	2.537171075	0.702222868	0.837982692	0.192867772	0.121521873	3
E:\dataset_cnn\newcircular\10542_0_31.png	0.238519554	0.985863396	1.816581746	0.903573551	0.950563435	0.282290289	0.04847234	3
E:\dataset_cnn\newcircular\10543_0_5298.png	0.976927507	0.937789444	3.494493792	0.650322563	0.80641851	0.219637739	0.13829247	3
E:\dataset_cnn\newcircular\10544_0_4707.png	0.977574296	0.934114323	3.426289057	0.621878947	0.788582972	0.213942232	0.144617859	3
E:\dataset_cnn\newcircular\10545_0_7480.png	0.990226443	0.880441407	5.435099256	0.320201987	0.565821356	0.454673131	0.274420706	3
E:\dataset_cnn\newcircular\10546_0_6105.png	0.980543474	0.919342395	3.869980873	0.507245597	0.712195577	0.258548674	0.175081491	3
E:\dataset_cnn\newcircular\10547_0_2153.png	0.989252934	0.889590216	5.168098355	0.383868754	0.619538874	0.472791084	0.26145794	3
E:\dataset_cnn\newcircular\10548_0_7357.png	0.978648495	0.929717112	3.61611771	0.590681401	0.768546976	0.240483867	0.1552353	3
E:\dataset_cnn\newcircular\10549_0_9049.png	0.989723124	0.885187121	5.250922413	0.362143055	0.60175007	0.477982686	0.269924926	3
E:\dataset_cnn\newcircular\1054_0_2617.png	0.980892933	0.938290895	3.230857138	0.580148831	0.761662867	0.172957609	0.131674776	3
E:\dataset_cnn\newcircular\10550_0_8041.png	0.979018329	0.929118725	3.668686608	0.600849516	0.77513377	0.239850049	0.156126976	3
E:\dataset_cnn\newcircular\10551_0_9266.png	0.989400686	0.886409823	5.167218049	0.361055254	0.600842579	0.482314106	0.268361048	3
E:\dataset_cnn\newcircular\10552_0_3808.png	0.944424064	0.898237432	2.198717339	0.562811585	0.750199401	0.352676603	0.222783211	3
E:\dataset_cnn\newcircular\10553_0_8751.png	0.977992025	0.929807166	3.582316928	0.584094442	0.764249406	0.236524471	0.154425312	3
E:\dataset_cnn\newcircular\10554_0_3416.png	0.990058461	0.879918118	5.32268739	0.325906493	0.570842375	0.484558059	0.279866229	3
E:\dataset_cnn\newcircular\10555_0_2036.png	0.979489853	0.925416596	3.732923639	0.560901882	0.748918818	0.243349828	0.162880488	3
E:\dataset_cnn\newcircular\10556_0_377.png	0.990855399	0.87350919	5.615282874	0.261206194	0.511034234	0.424072696	0.28130413	3
E:\dataset_cnn\newcircular\10557_0_2936.png	0.980920425	0.90996346	4.063400165	0.42921382	0.655120488	0.284169107	0.194588136	3
E:\dataset_cnn\newcircular\10558_0_7299.png	0.989777624	0.884501723	5.273700473	0.344734061	0.587103786	0.460506425	0.268351206	3
E:\dataset_cnn\newcircular\10559_0_8998.png	0.978700791	0.930434979	3.660142553	0.585239271	0.764998204	0.231204924	0.152863402	3
E:\dataset_cnn\newcircular\1055_0_3732.png	0.980036399	0.941875315	3.143466973	0.609640448	0.780785655	0.168953924	0.125033462	3
E:\dataset_cnn\newcircular\10560_0_3042.png	0.989199281	0.888312549	5.158718303	0.371331131	0.609340486	0.46795379	0.26289781	3
E:\dataset_cnn\newcircular\10561_0_332.png	0.977082423	0.939542523	3.505751459	0.656297794	0.810115209	0.211060524	0.133970892	3
E:\dataset_cnn\newcircular\10562_0_7350.png	0.990144887	0.881525203	5.400167739	0.328355887	0.572984444	0.449471687	0.271732883	3
E:\dataset_cnn\newcircular\10563_0_1153.png	0.974421593	0.944739697	2.54732591	0.693938796	0.833025103	0.191867835	0.123763857	3
E:\dataset_cnn\newcircular\10564_0_8807.png	0.979479234	0.925272553	3.759761255	0.539973388	0.734815835	0.241510377	0.162936587	3
E:\dataset_cnn\newcircular\10565_0_9553.png	0.974982751	0.948550966	2.966213743	0.746465319	0.863978579	0.179560539	0.115586223	3
E:\dataset_cnn\newcircular\10566_0_5297.png	0.238042486	0.985654023	1.765407384	0.898147563	0.947704986	0.29024156	0.049408305	3
E:\dataset_cnn\newcircular\10567_0_9748.png	0.990557853	0.876332466	5.460756431	0.302577628	0.550024489	0.452843522	0.281112213	3
E:\dataset_cnn\newcircular\10568_0_7223.png	0.981749097	0.924046725	3.913320297	0.535601749	0.731833851	0.230892936	0.163190508	3
E:\dataset_cnn\newcircular\10569_0_3560.png	0.990234395	0.879485176	5.341177898	0.338244352	0.581548473	0.454115095	0.27597671	3
E:\dataset_cnn\newcircular\1056_0_2686.png	0.979997163	0.937696444	3.09556171	0.587861126	0.766709373	0.177465199	0.133416793	3
E:\dataset_cnn\newcircular\10570_0_8499.png	0.977669921	0.925818694	3.888367053	0.554474588	0.744616259	0.252543147	0.16355269	3
E:\dataset_cnn\newcircular\10571_0_7577.png	0.989820113	0.884583587	5.277919903	0.337849766	0.58120883	0.45167332	0.266791265	3
E:\dataset_cnn\newcircular\10572_0_1913.png	0.978247741	0.930951194	3.65912262	0.596147673	0.772095348	0.231948972	0.151741426	3
E:\dataset_cnn\newcircular\10573_0_2396.png	0.990225358	0.881013554	5.361680122	0.322149505	0.567539824	0.455368953	0.273608749	3
E:\dataset_cnn\newcircular\10574_0_7795.png	0.908295279	0.789119249	2.226679161	0.253632198	0.503586967	0.638077916	0.446109694	3
E:\dataset_cnn\newcircular\10575_0_9428.png	0.980979486	0.922349563	3.822262366	0.538474993	0.733792211	0.244080097	0.168010086	3
E:\dataset_cnn\newcircular\10576_0_7419.png	0.989413957	0.888059407	5.235799282	0.368652461	0.607133719	0.464909691	0.263111379	3
E:\dataset_cnn\newcircular\10577_0_6233.png	0.977113246	0.93627202	3.583621015	0.639794549	0.79986194	0.224765369	0.141676115	3
E:\dataset_cnn\newcircular\10578_0_2550.png	0.989426347	0.88751027	5.199141695	0.36244491	0.601999288	0.454946736	0.262425398	3
E:\dataset_cnn\newcircular\10579_0_9569.png	0.977194785	0.936163563	3.596973046	0.634728453	0.796690379	0.223645361	0.14167021	3
E:\dataset_cnn\newcircular\1057_0_5397.png	0.980017434	0.94391062	3.145177738	0.644131352	0.802569924	0.163076342	0.120661691	3
E:\dataset_cnn\newcircular\10580_0_7650.png	0.98956745	0.885376053	5.244135031	0.357084716	0.597529127	0.46971549	0.268302981	3
E:\dataset_cnn\newcircular\10581_0_6097.png	0.978452232	0.930256449	3.660273943	0.587732238	0.766625481	0.236216419	0.153625165	3
E:\dataset_cnn\newcircular\10582_0_2864.png	0.989433327	0.887416192	5.232967654	0.372354767	0.610176805	0.461008362	0.263481434	3
E:\dataset_cnn\newcircular\10583_0_6383.png	0.977171761	0.935354657	3.611782905	0.624708411	0.79037611	0.224951381	0.143236056	3
E:\dataset_cnn\newcircular\10584_0_8022.png	0.99013618	0.879638478	5.448339406	0.30847124	0.55535424	0.446832089	0.274492552	3
E:\dataset_cnn\newcircular\10585_0_7525.png	0.97348742	0.945267425	2.470595468	0.673323839	0.820556644	0.18754232	0.122207853	3
E:\dataset_cnn\newcircular\10586_0_572.png	0.97933141	0.927445328	3.812472508	0.567595693	0.753376481	0.235270613	0.158064846	3
E:\dataset_cnn\newcircular\10587_0_2835.png	0.989268811	0.888045823	5.205479684	0.37477338	0.612154047	0.464779778	0.262983434	3
E:\dataset_cnn\newcircular\10588_0_9895.png	0.976498381	0.93832181	3.540401311	0.647521861	0.804679849	0.217511889	0.137168525	3
E:\dataset_cnn\newcircular\10589_0_1183.png	0.978138215	0.943444079	3.064396025	0.711684008	0.843608371	0.180242583	0.124285478	3
E:\dataset_cnn\newcircular\1058_0_4293.png	0.981180324	0.935490678	3.23200609	0.565039982	0.751678981	0.179465073	0.137426383	3
E:\dataset_cnn\newcircular\10590_0_4592.png	0.990206853	0.880166864	5.408733896	0.319802791	0.565469704	0.453537376	0.274674627	3
E:\dataset_cnn\newcircular\10591_0_116.png	0.979326323	0.924417018	3.799918388	0.547996276	0.740253163	0.241344049	0.164256385	3
E:\dataset_cnn\newcircular\10592_0_5465.png	0.991038683	0.868464168	5.636726359	0.255092771	0.505004205	0.447566295	0.29364292	3
E:\dataset_cnn\newcircular\10593_0_182.png	0.98033734	0.909862252	4.03362871	0.4126577	0.642358849	0.278033667	0.19396416	3
E:\dataset_cnn\newcircular\10594_0_1544.png	0.990339184	0.877117027	5.474637484	0.297492873	0.545379173	0.448837868	0.279122181	3
E:\dataset_cnn\newcircular\10595_0_7876.png	0.971873528	0.944683464	2.713029203	0.696851671	0.83477063	0.195005433	0.124517747	3
E:\dataset_cnn\newcircular\10596_0_8522.png	0.946937655	0.928248208	2.179000365	0.659650367	0.812180489	0.325195066	0.164957129	3
E:\dataset_cnn\newcircular\10597_0_8621.png	0.97921317	0.925453601	3.825856564	0.544074418	0.73759918	0.236940783	0.161750638	3
E:\dataset_cnn\newcircular\10598_0_8235.png	0.989763609	0.88312252	5.300911562	0.334232792	0.578089314	0.465767904	0.271608875	3
E:\dataset_cnn\newcircular\10599_0_6399.png	0.978464574	0.928200377	3.698508155	0.56361767	0.750731212	0.237782266	0.157312925	3
E:\dataset_cnn\newcircular\1059_0_3662.png	0.984912014	0.930974427	3.838288843	0.559646545	0.748083399	0.180846876	0.145183768	3
E:\dataset_cnn\newcircular\105_0_5163.png	0.969846236	0.841092107	4.597198643	0.232695193	0.482357163	0.405893723	0.326900668	3
E:\dataset_cnn\newcircular\10600_0_3365.png	0.989942715	0.88132228	5.339088184	0.320455039	0.56604475	0.457548934	0.273298729	3
E:\dataset_cnn\newcircular\10601_0_7411.png	0.978139292	0.929614703	3.746428324	0.572782004	0.756810242	0.235454656	0.154253079	3
E:\dataset_cnn\newcircular\10602_0_1703.png	0.991001325	0.869994913	5.57975639	0.264773811	0.514508137	0.438355261	0.289571326	3
E:\dataset_cnn\newcircular\10603_0_8697.png	0.980742015	0.911103405	4.016695403	0.408194533	0.638876891	0.267200688	0.190272463	3
E:\dataset_cnn\newcircular\10604_0_8410.png	0.990475863	0.876539748	5.447291911	0.304607358	0.551863944	0.445454223	0.279624118	3
E:\dataset_cnn\newcircular\10605_0_2698.png	0.979001705	0.927334585	3.872732396	0.551970513	0.742932396	0.236140637	0.15806091	3
E:\dataset_cnn\newcircular\10606_0_2442.png	0.990690481	0.874612788	5.394395431	0.308062186	0.554988808	0.459244693	0.285011574	3
E:\dataset_cnn\newcircular\10607_0_4447.png	0.978573233	0.944212435	3.14689576	0.734267419	0.856890447	0.331260629	0.145292029	3
E:\dataset_cnn\newcircular\10608_0_2349.png	0.978982957	0.922685148	3.892477496	0.542722402	0.736681239	0.258794722	0.169451924	3
E:\dataset_cnn\newcircular\10609_0_9147.png	0.974996579	0.923328849	3.55792469	0.559416953	0.747927793	0.292589837	0.172085617	3
E:\dataset_cnn\newcircular\1060_0_3678.png	0.981987031	0.913919202	3.2666534	0.417047836	0.645767894	0.216596592	0.179567429	3
E:\dataset_cnn\newcircular\10610_0_8732.png	0.977677182	0.921804319	3.580650003	0.523069105	0.723218148	0.263230466	0.171141778	3
E:\dataset_cnn\newcircular\10611_0_8602.png	0.960017361	0.81875158	3.019069884	0.238890574	0.488712908	0.420224513	0.372044478	3
E:\dataset_cnn\newcircular\10612_0_3228.png	0.977307409	0.944147381	3.046803422	0.70643388	0.840490812	0.175229119	0.122277731	3
E:\dataset_cnn\newcircular\10613_0_455.png	0.979906737	0.935405939	3.200344618	0.649966378	0.806197613	0.193929713	0.139978387	3
E:\dataset_cnn\newcircular\10614_0_6677.png	0.976482552	0.945396249	2.994700755	0.718918396	0.8478855	0.181116544	0.12114788	3
E:\dataset_cnn\newcircular\10615_0_1430.png	0.975655616	0.951329027	2.957791187	0.780869336	0.883665569	0.266233229	0.123885897	3
E:\dataset_cnn\newcircular\10616_0_4142.png	0.976998778	0.9411146	3.090117726	0.683495525	0.826730648	0.183550446	0.128719254	3
E:\dataset_cnn\newcircular\10617_0_7667.png	0.976819879	0.945009728	3.08616222	0.704969553	0.839618374	0.170341632	0.120025904	3
E:\dataset_cnn\newcircular\10618_0_3602.png	0.976114745	0.943381583	3.043623813	0.694528019	0.833378144	0.175407258	0.123583751	3
E:\dataset_cnn\newcircular\10619_0_2422.png	0.976056331	0.946387039	3.038922024	0.718604209	0.847700723	0.174223277	0.118392149	3
E:\dataset_cnn\newcircular\1061_0_834.png	0.978266771	0.947691484	3.056289967	0.692430606	0.832118196	0.162584247	0.114278234	3
E:\dataset_cnn\newcircular\10620_0_1414.png	0.975786098	0.94639471	3.049411228	0.713958458	0.844955616	0.17942669	0.119202137	3
E:\dataset_cnn\newcircular\10621_0_3806.png	0.976158803	0.938659099	2.648445933	0.677222045	0.822929039	0.217151675	0.137170493	3
E:\dataset_cnn\newcircular\10622_0_1103.png	0.976644678	0.947424207	3.054596693	0.73155642	0.855306234	0.172425162	0.116334207	3
E:\dataset_cnn\newcircular\10623_0_8727.png	0.976422938	0.946705418	3.09028633	0.720572528	0.848860062	0.174733088	0.117902022	3
E:\dataset_cnn\newcircular\10624_0_8204.png	0.968891638	0.877589016	2.959135792	0.407507905	0.638338898	0.314579593	0.256374598	3
E:\dataset_cnn\newcircular\10625_0_2052.png	0.976819683	0.944412094	3.094035196	0.710180276	0.842716743	0.176477072	0.122029715	3
E:\dataset_cnn\newcircular\10626_0_3966.png	0.975032424	0.94771441	3.032328829	0.728514128	0.853525919	0.177240804	0.116638322	3
E:\dataset_cnn\newcircular\10627_0_3936.png	0.975413478	0.947756632	3.016161445	0.740713379	0.860643112	0.180314429	0.117080223	3
E:\dataset_cnn\newcircular\10628_0_262.png	0.931885603	0.887254988	2.242865323	0.513006682	0.716236954	0.513665478	0.253546036	3
E:\dataset_cnn\newcircular\10629_0_193.png	0.975348151	0.946962581	3.008078099	0.733544072	0.85646675	0.182886117	0.118787793	3
E:\dataset_cnn\newcircular\1062_0_676.png	0.942093282	0.854118069	2.399637605	0.334069682	0.577972368	0.375776526	0.3052042	3
E:\dataset_cnn\newcircular\10630_0_7836.png	0.978390161	0.939622041	3.142914406	0.697208033	0.834983755	0.190131724	0.132288911	3
E:\dataset_cnn\newcircular\10631_0_3698.png	0.976366938	0.943751048	2.992083736	0.721580759	0.849453885	0.184440153	0.124473458	3
E:\dataset_cnn\newcircular\10632_0_6120.png	0.976030751	0.94553341	2.99166162	0.727662684	0.853026447	0.178868654	0.120529809	3
E:\dataset_cnn\newcircular\10633_0_3532.png	0.976927243	0.941210524	3.101317514	0.70123601	0.837393182	0.186494158	0.129035179	3
E:\dataset_cnn\newcircular\10634_0_8887.png	0.972023792	0.937383318	2.541986453	0.636052915	0.797521909	0.214013094	0.139411494	3
E:\dataset_cnn\newcircular\10635_0_6039.png	0.97703244	0.942442069	3.095688135	0.714304477	0.845160139	0.190011653	0.12753921	3
E:\dataset_cnn\newcircular\10636_0_9678.png	0.975493321	0.939148345	3.012611898	0.688801777	0.829934967	0.198393015	0.134410825	3
E:\dataset_cnn\newcircular\10637_0_6578.png	0.974668515	0.948555238	2.741823054	0.729316974	0.853995653	0.17766499	0.11532246	3
E:\dataset_cnn\newcircular\10638_0_5617.png	0.974643178	0.94346539	3.029724374	0.721222865	0.849243336	0.201728434	0.12772719	3
E:\dataset_cnn\newcircular\10639_0_9556.png	0.976203715	0.942473726	3.059360447	0.723651099	0.850671985	0.196404951	0.128537179	3
E:\dataset_cnn\newcircular\1063_0_8940.png	0.979300159	0.945576853	3.095318243	0.670215342	0.818659579	0.163204286	0.117905959	3
E:\dataset_cnn\newcircular\10640_0_112.png	0.921735534	0.841244753	2.159696911	0.403553638	0.63522805	0.554042856	0.343825783	3
E:\dataset_cnn\newcircular\10641_0_3491.png	0.97654605	0.941564404	3.09323797	0.706051981	0.840262679	0.193145314	0.129539084	3
E:\dataset_cnn\newcircular\10642_0_2613.png	0.974743191	0.943507912	3.008097765	0.719601179	0.848287455	0.190259669	0.12578932	3
E:\dataset_cnn\newcircular\10643_0_7499.png	0.976663342	0.941081954	3.073586267	0.70235688	0.838060904	0.188379866	0.129548926	3
E:\dataset_cnn\newcircular\10644_0_877.png	0.975490617	0.941971001	3.020885062	0.711478178	0.843485539	0.193645282	0.128915108	3
E:\dataset_cnn\newcircular\10645_0_3456.png	0.979492454	0.927108395	3.199702974	0.620301104	0.787582124	0.214713837	0.157256826	3
E:\dataset_cnn\newcircular\10646_0_1678.png	0.972522155	0.951312282	2.451325844	0.745847294	0.863620525	0.178854875	0.110636732	3
E:\dataset_cnn\newcircular\10647_0_1157.png	0.974153414	0.941557031	3.125395128	0.691351779	0.831469359	0.187270684	0.128217317	3
E:\dataset_cnn\newcircular\10648_0_2267.png	0.976926612	0.933903202	3.195254379	0.642534239	0.801574413	0.202997055	0.143920068	3
E:\dataset_cnn\newcircular\10649_0_7391.png	0.976930637	0.938988975	3.157353626	0.674343129	0.821177263	0.180842939	0.131781069	3
E:\dataset_cnn\newcircular\1064_0_7758.png	0.945502356	0.850083328	2.455170043	0.265303605	0.515051877	0.390480324	0.313786336	3
E:\dataset_cnn\newcircular\10650_0_1971.png	0.973830539	0.944956217	2.720408431	0.701504253	0.837552443	0.184552351	0.122453901	3
E:\dataset_cnn\newcircular\10651_0_5418.png	0.976065875	0.944750059	3.030642197	0.708962434	0.841992929	0.175298997	0.121225631	3
E:\dataset_cnn\newcircular\10652_0_2831.png	0.976938075	0.943486654	3.06502214	0.700782128	0.837121542	0.176477072	0.123527652	3
E:\dataset_cnn\newcircular\10653_0_4787.png	0.933117829	0.882632173	2.146334149	0.495385532	0.703820993	0.450631063	0.259158872	3
E:\dataset_cnn\newcircular\10654_0_9387.png	0.978836316	0.940279352	3.113309438	0.690382725	0.830887572	0.181480694	0.129781195	3
E:\dataset_cnn\newcircular\10655_0_2207.png	0.977263771	0.940043894	3.090926745	0.694722114	0.833493667	0.190447649	0.131608836	3
E:\dataset_cnn\newcircular\10656_0_7261.png	0.974970061	0.945170273	2.983269024	0.711060822	0.843239078	0.172031486	0.119965868	3
E:\dataset_cnn\newcircular\10657_0_3753.png	0.973581174	0.938417146	2.544948242	0.647135027	0.804438508	0.20744461	0.136608521	3
E:\dataset_cnn\newcircular\10658_0_685.png	0.974841879	0.948393073	2.692086966	0.743060905	0.862005528	0.190009684	0.117502441	3
E:\dataset_cnn\newcircular\10659_0_4987.png	0.933421059	0.885997403	2.192039482	0.529117991	0.72739973	0.450654683	0.25283053	3
E:\dataset_cnn\newcircular\1065_0_9164.png	0.980004956	0.940110269	3.118905469	0.590814485	0.768634436	0.170837664	0.128289163	3
E:\dataset_cnn\newcircular\10660_0_1044.png	0.973769309	0.939487516	2.510518618	0.646544624	0.804069756	0.20694661	0.134726749	3
E:\dataset_cnn\newcircular\10661_0_7786.png	0.934833046	0.890796804	2.228161867	0.542788278	0.736737091	0.445187508	0.24383405	3
E:\dataset_cnn\newcircular\10662_0_4100.png	0.973540815	0.935837353	2.537040505	0.627673984	0.792249581	0.21469809	0.142102269	3
E:\dataset_cnn\newcircular\10663_0_6214.png	0.928789197	0.840986623	2.141473455	0.405783838	0.636995682	0.55612737	0.344857214	3
E:\dataset_cnn\newcircular\10664_0_484.png	0.972460432	0.938088925	2.552069672	0.629026095	0.793101984	0.210946358	0.137724592	3
E:\dataset_cnn\newcircular\10665_0_6188.png	0.941694949	0.897185864	2.188224629	0.565448249	0.751961074	0.404906581	0.228949161	3
E:\dataset_cnn\newcircular\10666_0_572.png	0.972793728	0.931888389	2.549979456	0.600851126	0.775136332	0.219437949	0.149473852	3
E:\dataset_cnn\newcircular\10667_0_6426.png	0.975126594	0.939258291	2.577039473	0.662805591	0.814122617	0.213758188	0.13578869	3
E:\dataset_cnn\newcircular\10668_0_1693.png	0.976575803	0.947780125	2.717946524	0.700012417	0.836661969	0.175800934	0.11631846	3
E:\dataset_cnn\newcircular\10669_0_2057.png	0.935581499	0.855614788	2.209920176	0.451150353	0.671664045	0.518952546	0.314203633	3
E:\dataset_cnn\newcircular\1066_0_9985.png	0.953800058	0.853697708	2.425358672	0.249495334	0.499481208	0.368634259	0.3049552	3
E:\dataset_cnn\newcircular\10670_0_8321.png	0.970710214	0.920082235	2.578670886	0.548671072	0.740712455	0.252197696	0.174096317	3
