E:\dataset_cnn\guiding_per\10352_0_5517.png	0.918308683	0.779353562	5.388007969	0.202349607	0.449713922	0.742696326	0.480899825	2
E:\dataset_cnn\guiding_per\10353_0_9075.png	0.922853485	0.78649639	5.3981664	0.209214194	0.457247138	0.718721458	0.466154691	2
E:\dataset_cnn\guiding_per\10354_0_8542.png	0.929405157	0.796932165	5.370348993	0.205734922	0.453486252	0.638797359	0.439191823	2
E:\dataset_cnn\guiding_per\10355_0_5736.png	0.91879518	0.782182857	5.370055832	0.203173338	0.450622085	0.731377157	0.474196507	2
E:\dataset_cnn\guiding_per\10356_0_589.png	0.915409252	0.803518004	5.173134325	0.203695504	0.451126012	0.614305792	0.419312169	2
E:\dataset_cnn\guiding_per\10357_0_1097.png	0.924230197	0.786128732	5.387319511	0.208283734	0.456236001	0.705187862	0.464781746	2
E:\dataset_cnn\guiding_per\10358_0_1260.png	0.917538103	0.781554323	5.225729553	0.204557384	0.452157129	0.733288454	0.476580215	2
E:\dataset_cnn\guiding_per\10359_0_6914.png	0.921848708	0.783304039	5.356956708	0.208409307	0.456359291	0.701315075	0.469813909	2
E:\dataset_cnn\guiding_per\1035_0_1445.png	0.981323028	0.940549611	4.386171147	0.635135442	0.79694594	0.168451987	0.127159313	2
E:\dataset_cnn\guiding_per\10360_0_3280.png	0.926887582	0.79646877	5.295437105	0.209480153	0.45759427	0.669698956	0.441815673	2
E:\dataset_cnn\guiding_per\10361_0_6098.png	0.927017824	0.79349377	5.336086525	0.204682873	0.452285697	0.669483418	0.447780848	2
E:\dataset_cnn\guiding_per\10362_0_3180.png	0.924132424	0.783214389	5.37039133	0.200230601	0.44731222	0.670759913	0.467668375	2
E:\dataset_cnn\guiding_per\10363_0_4959.png	0.930569619	0.827088041	5.363951394	0.343585086	0.58606606	0.588252315	0.380826405	2
E:\dataset_cnn\guiding_per\10364_0_9299.png	0.92314735	0.794062526	5.234559249	0.204182296	0.451715544	0.675163179	0.447179508	2
E:\dataset_cnn\guiding_per\10365_0_6239.png	0.921609843	0.788321005	5.372295488	0.2059356	0.453653234	0.703482261	0.460462136	2
E:\dataset_cnn\guiding_per\10366_0_7053.png	0.925660193	0.794005248	5.331309621	0.207268976	0.455181	0.665507291	0.447255291	2
E:\dataset_cnn\guiding_per\10367_0_7030.png	0.926706091	0.791748355	5.280351466	0.209292119	0.457378951	0.674929926	0.45096175	2
E:\dataset_cnn\guiding_per\10368_0_3714.png	0.980648472	0.913954992	4.638311608	0.560209238	0.748454048	0.256229923	0.186098513	2
E:\dataset_cnn\guiding_per\10369_0_6818.png	0.9815252	0.915953227	4.980677407	0.551572623	0.742659199	0.244288746	0.180792745	2
E:\dataset_cnn\guiding_per\1036_0_9920.png	0.981265845	0.94035671	4.369020656	0.635891082	0.797419606	0.171093553	0.127921076	2
E:\dataset_cnn\guiding_per\10370_0_6598.png	0.981598155	0.915549478	4.990403449	0.550929957	0.742228905	0.247036604	0.181908817	2
E:\dataset_cnn\guiding_per\10371_0_7056.png	0.981750388	0.915644979	5.022380504	0.551756542	0.742790769	0.246272873	0.18163718	2
E:\dataset_cnn\guiding_per\10372_0_6389.png	0.98179093	0.917497317	4.969515096	0.554249112	0.744467403	0.247784588	0.17875744	2
E:\dataset_cnn\guiding_per\10373_0_904.png	0.981632847	0.916015984	4.988250265	0.553303648	0.743826631	0.244591876	0.180723852	2
E:\dataset_cnn\guiding_per\10374_0_8809.png	0.981636441	0.915151373	4.997543249	0.550194297	0.741737803	0.247088766	0.182581019	2
E:\dataset_cnn\guiding_per\10375_0_5818.png	0.981603171	0.916762232	4.983774393	0.555977423	0.745624719	0.245528825	0.179651085	2
E:\dataset_cnn\guiding_per\10376_0_1216.png	0.981689164	0.915823511	4.962617466	0.555880896	0.745559584	0.244397006	0.181026983	2
E:\dataset_cnn\guiding_per\10377_0_8974.png	0.981662949	0.915066536	5.011174276	0.548721061	0.740742003	0.247409612	0.182775888	2
E:\dataset_cnn\guiding_per\10378_0_2420.png	0.98179712	0.917999914	4.967709872	0.565132975	0.751740438	0.241519235	0.176905195	2
E:\dataset_cnn\guiding_per\10379_0_1749.png	0.981983268	0.918790022	4.9461308	0.560490074	0.748647488	0.239511487	0.175253724	2
E:\dataset_cnn\guiding_per\1037_0_7929.png	0.981231325	0.940708853	4.361018206	0.638940903	0.799329692	0.168579932	0.126915234	2
E:\dataset_cnn\guiding_per\10380_0_407.png	0.981926876	0.917178741	4.963154237	0.555472349	0.74528621	0.24139129	0.178267314	2
E:\dataset_cnn\guiding_per\10381_0_7489.png	0.981868028	0.917238284	4.97457317	0.559588002	0.748042922	0.243527967	0.178524187	2
E:\dataset_cnn\guiding_per\10382_0_8210.png	0.981646463	0.916492367	4.965137332	0.553877031	0.744213019	0.243963963	0.179840049	2
E:\dataset_cnn\guiding_per\10383_0_5386.png	0.981470407	0.915991379	4.973422971	0.554046134	0.744327695	0.248408565	0.181400975	2
E:\dataset_cnn\guiding_per\10384_0_9756.png	0.981708396	0.915868651	4.95524978	0.548884301	0.74085011	0.248344592	0.18159486	2
E:\dataset_cnn\guiding_per\10385_0_2450.png	0.98181222	0.918480164	4.908270278	0.558953072	0.747619026	0.241013361	0.176005645	2
E:\dataset_cnn\guiding_per\10386_0_7762.png	0.981706358	0.917121131	4.965662487	0.554389642	0.744557463	0.243590955	0.17871512	2
E:\dataset_cnn\guiding_per\10387_0_9099.png	0.981516232	0.915737261	4.966430493	0.553795649	0.74415915	0.246646865	0.181530888	2
E:\dataset_cnn\guiding_per\10388_0_1934.png	0.981764015	0.916509393	4.968584622	0.554758316	0.74480559	0.244529872	0.17990599	2
E:\dataset_cnn\guiding_per\10389_0_2426.png	0.981808642	0.918593149	4.918366924	0.55992918	0.748271749	0.241387354	0.175879669	2
E:\dataset_cnn\guiding_per\1038_0_7497.png	0.981290502	0.940385645	4.382964221	0.636758617	0.797963849	0.1690799	0.127537242	2
E:\dataset_cnn\guiding_per\10390_0_9138.png	0.981596358	0.917075302	4.971854334	0.558603046	0.747381593	0.242335128	0.178597018	2
E:\dataset_cnn\guiding_per\10391_0_6868.png	0.981793208	0.917918325	4.91512769	0.55780394	0.746848027	0.240957263	0.176947515	2
E:\dataset_cnn\guiding_per\10392_0_6559.png	0.917508984	0.782041019	5.520784918	0.234783107	0.484445866	0.825780659	0.484733245	2
E:\dataset_cnn\guiding_per\10393_0_8489.png	0.927116847	0.767247243	5.724470865	0.200999791	0.448221322	0.858387857	0.51803725	2
E:\dataset_cnn\guiding_per\10394_0_7365.png	0.927748816	0.767967176	5.699148952	0.204184264	0.45174849	0.861966372	0.51747823	2
E:\dataset_cnn\guiding_per\10395_0_8682.png	0.928467375	0.777871869	5.668333713	0.197585379	0.444469769	0.82956487	0.494150959	2
E:\dataset_cnn\guiding_per\10396_0_812.png	0.92275216	0.789773843	5.630847161	0.243573453	0.49343015	0.7910732	0.466030683	2
E:\dataset_cnn\guiding_per\10397_0_4056.png	0.928629658	0.779740332	5.717045695	0.206603717	0.454452995	0.814700649	0.490038029	2
E:\dataset_cnn\guiding_per\10398_0_6990.png	0.921636587	0.810071407	5.522156695	0.287916278	0.536508975	0.695460128	0.42010149	2
E:\dataset_cnn\guiding_per\10399_0_5265.png	0.924106191	0.79896228	5.632316025	0.264823302	0.514524221	0.755926792	0.448719766	2
E:\dataset_cnn\guiding_per\1039_0_5037.png	0.981107437	0.94062067	4.349180977	0.637311603	0.798309734	0.170709719	0.127417171	2
E:\dataset_cnn\guiding_per\103_0_4250.png	0.984303492	0.926092254	5.058034634	0.522526002	0.722845656	0.189848277	0.154820956	2
E:\dataset_cnn\guiding_per\10400_0_7144.png	0.922069806	0.782432188	5.670083901	0.229445298	0.478903431	0.788739686	0.482617237	2
E:\dataset_cnn\guiding_per\10401_0_1995.png	0.916251681	0.809090016	5.433542198	0.245767851	0.495687076	0.63995083	0.413577294	2
E:\dataset_cnn\guiding_per\10402_0_4099.png	0.90746765	0.808935599	5.390143875	0.284137411	0.532937034	0.647124591	0.414340042	2
E:\dataset_cnn\guiding_per\10403_0_3156.png	0.928926527	0.775347294	5.645386565	0.211646487	0.459974143	0.841259015	0.501280431	2
E:\dataset_cnn\guiding_per\10404_0_4063.png	0.921973132	0.805840845	5.474118929	0.264411771	0.514146065	0.703295265	0.427159116	2
E:\dataset_cnn\guiding_per\10405_0_3198.png	0.917915534	0.790811294	5.594644986	0.241865578	0.491665332	0.793137046	0.466122213	2
E:\dataset_cnn\guiding_per\10406_0_8108.png	0.924835482	0.761802022	5.733895744	0.196930591	0.443617458	0.885057437	0.531750953	2
E:\dataset_cnn\guiding_per\10407_0_4106.png	0.926767703	0.800117463	5.567801872	0.258362414	0.508200342	0.702652589	0.439728206	2
E:\dataset_cnn\guiding_per\10408_0_1782.png	0.930927403	0.775398725	5.611363294	0.21159621	0.459927982	0.818567531	0.499272684	2
E:\dataset_cnn\guiding_per\10409_0_755.png	0.929142386	0.805565326	5.574966578	0.279167224	0.528255501	0.688115119	0.427428784	2
E:\dataset_cnn\guiding_per\1040_0_2109.png	0.981173051	0.940599805	4.387030137	0.63485917	0.796772499	0.168953924	0.127159313	2
E:\dataset_cnn\guiding_per\10410_0_5770.png	0.91776553	0.766125446	5.713215396	0.205557946	0.453276596	0.946074263	0.527972647	2
E:\dataset_cnn\guiding_per\10411_0_728.png	0.927930525	0.793541843	5.523914152	0.241396441	0.491253666	0.719530463	0.453692878	2
E:\dataset_cnn\guiding_per\10412_0_7226.png	0.928543582	0.776775356	5.655392544	0.200218005	0.447427152	0.846102214	0.498090671	2
E:\dataset_cnn\guiding_per\10413_0_4549.png	0.917082019	0.814267148	5.482016641	0.302144348	0.549593026	0.669096632	0.410000748	2
E:\dataset_cnn\guiding_per\10414_0_9134.png	0.872307138	0.754611949	4.269287813	0.169077456	0.41111137	0.94515503	0.546784455	2
E:\dataset_cnn\guiding_per\10415_0_4187.png	0.917589001	0.825931174	5.411252124	0.301194009	0.548730333	0.611603206	0.379972128	2
E:\dataset_cnn\guiding_per\10416_0_4827.png	0.976379712	0.940901534	4.21418347	0.714177701	0.845085267	0.209201389	0.133186492	2
E:\dataset_cnn\guiding_per\10417_0_1640.png	0.97667866	0.939525046	4.342957903	0.685974533	0.828229878	0.21031746	0.135666651	2
E:\dataset_cnn\guiding_per\10418_0_7900.png	0.976663618	0.939709518	4.344106738	0.689201712	0.830175633	0.209817492	0.13529069	2
E:\dataset_cnn\guiding_per\10419_0_6090.png	0.976303116	0.938253531	4.323134084	0.688287824	0.829624985	0.213559382	0.138266881	2
E:\dataset_cnn\guiding_per\1041_0_1789.png	0.981229284	0.940586026	4.356738605	0.63911953	0.799441154	0.169583806	0.127287257	2
E:\dataset_cnn\guiding_per\10420_0_7917.png	0.976556471	0.941160955	4.291509069	0.707719252	0.841256337	0.212199232	0.13316484	2
E:\dataset_cnn\guiding_per\10421_0_6903.png	0.976298981	0.938926358	4.377066415	0.693242275	0.832605687	0.214187295	0.137264975	2
E:\dataset_cnn\guiding_per\10422_0_8833.png	0.976515749	0.936970349	4.293030846	0.679100966	0.824070329	0.215253173	0.140732277	2
E:\dataset_cnn\guiding_per\10423_0_5718.png	0.976465371	0.937383512	4.316664343	0.687603433	0.829212439	0.214578019	0.139931146	2
E:\dataset_cnn\guiding_per\10424_0_5340.png	0.976918458	0.941460687	4.349398767	0.708771604	0.8418807	0.20963148	0.132341073	2
E:\dataset_cnn\guiding_per\10425_0_2349.png	0.976484339	0.93786767	4.37700887	0.688164907	0.829549794	0.213325145	0.138930225	2
E:\dataset_cnn\guiding_per\10426_0_5458.png	0.976872411	0.941200068	4.377796388	0.705982774	0.840222065	0.210699326	0.132908951	2
E:\dataset_cnn\guiding_per\10427_0_9856.png	0.976229593	0.937737977	4.271047564	0.683965906	0.827016226	0.214563256	0.139278628	2
E:\dataset_cnn\guiding_per\10428_0_9400.png	0.976717062	0.939815481	4.333224151	0.700043355	0.836680746	0.211385306	0.135360568	2
E:\dataset_cnn\guiding_per\10429_0_8848.png	0.976619634	0.938553546	4.248133485	0.692295091	0.832036961	0.210553666	0.137280722	2
E:\dataset_cnn\guiding_per\1042_0_952.png	0.981124602	0.940572641	4.348904653	0.637412907	0.798373343	0.170205814	0.127413234	2
E:\dataset_cnn\guiding_per\10430_0_7448.png	0.976676306	0.939622516	4.289090104	0.696007486	0.834264051	0.209821429	0.13543635	2
E:\dataset_cnn\guiding_per\10431_0_8899.png	0.977246386	0.941262761	4.342566507	0.708405309	0.841663289	0.209383464	0.132585152	2
E:\dataset_cnn\guiding_per\10432_0_9326.png	0.976611062	0.941593385	4.343642901	0.707525876	0.841140894	0.209937563	0.132141282	2
E:\dataset_cnn\guiding_per\10433_0_2431.png	0.976509679	0.938283126	4.32921153	0.685263173	0.827799915	0.212933437	0.138142873	2
E:\dataset_cnn\guiding_per\10434_0_6115.png	0.976509099	0.939163096	4.388921773	0.697400061	0.835099113	0.211191421	0.136430382	2
E:\dataset_cnn\guiding_per\10435_0_4928.png	0.976519316	0.938806327	4.312059262	0.699542624	0.83637839	0.212519093	0.137246276	2
E:\dataset_cnn\guiding_per\10436_0_2300.png	0.976645868	0.939985381	4.384697604	0.701859825	0.837765343	0.209949373	0.134808437	2
E:\dataset_cnn\guiding_per\10437_0_130.png	0.976402361	0.935614726	4.303174878	0.668733188	0.817751738	0.220051099	0.143768503	2
E:\dataset_cnn\guiding_per\10438_0_3492.png	0.97606468	0.937746157	4.2834173	0.68159535	0.825581778	0.213881212	0.139240245	2
E:\dataset_cnn\guiding_per\10439_0_7986.png	0.975410749	0.935147207	3.306812427	0.676489285	0.822484549	0.221320704	0.144811744	2
E:\dataset_cnn\guiding_per\1043_0_1495.png	0.981315854	0.940684642	4.385074762	0.633653215	0.796015293	0.169837727	0.127165218	2
E:\dataset_cnn\guiding_per\10440_0_462.png	0.91104504	0.785857237	5.069480496	0.206214351	0.453988752	0.687934028	0.463558398	2
E:\dataset_cnn\guiding_per\10441_0_9797.png	0.881387966	0.755399612	2.784714802	0.183826849	0.428709518	0.91347986	0.540115583	2
E:\dataset_cnn\guiding_per\10442_0_8170.png	0.920879345	0.817137887	5.180574803	0.28384685	0.532630029	0.577594522	0.394314728	2
E:\dataset_cnn\guiding_per\10443_0_22.png	0.919686799	0.802925202	5.202266539	0.252071686	0.501926942	0.637960798	0.426635527	2
E:\dataset_cnn\guiding_per\10444_0_4571.png	0.921342226	0.784964944	5.175668318	0.197637016	0.444451096	0.639585695	0.459774187	2
E:\dataset_cnn\guiding_per\10445_0_8739.png	0.916863227	0.797968419	5.172089715	0.234780645	0.484402318	0.615046887	0.433637054	2
E:\dataset_cnn\guiding_per\10446_0_7428.png	0.922721636	0.798996729	5.182297786	0.227037496	0.476356815	0.61401644	0.432478663	2
E:\dataset_cnn\guiding_per\10447_0_4873.png	0.921937419	0.794227429	5.198835107	0.2041583	0.451725743	0.629780211	0.442461302	2
E:\dataset_cnn\guiding_per\10448_0_7306.png	0.914132657	0.784089427	5.215625967	0.208647958	0.456641736	0.684011047	0.466026746	2
E:\dataset_cnn\guiding_per\10449_0_5130.png	0.917945696	0.784605612	5.18876525	0.199700843	0.446722112	0.651400896	0.461834097	2
E:\dataset_cnn\guiding_per\1044_0_5812.png	0.98126288	0.940737001	4.376818111	0.636608914	0.797870121	0.169581837	0.127035305	2
E:\dataset_cnn\guiding_per\10450_0_1465.png	0.918259517	0.784517921	5.127564146	0.200868448	0.448050383	0.654695964	0.461999441	2
E:\dataset_cnn\guiding_per\10451_0_1505.png	0.923897623	0.809055508	5.147341729	0.233521654	0.483125384	0.570958129	0.409066752	2
E:\dataset_cnn\guiding_per\10452_0_5662.png	0.923661353	0.799737245	5.145412053	0.208309623	0.456301937	0.594525542	0.428878496	2
E:\dataset_cnn\guiding_per\10453_0_1412.png	0.926601713	0.821668778	5.191261892	0.283784209	0.532628878	0.569168871	0.386109536	2
E:\dataset_cnn\guiding_per\10454_0_7185.png	0.925354475	0.807728156	5.200203949	0.243973667	0.493815121	0.564486095	0.411346136	2
E:\dataset_cnn\guiding_per\10455_0_2252.png	0.916603827	0.782684504	5.220699177	0.20570831	0.453412665	0.66753177	0.466686154	2
E:\dataset_cnn\guiding_per\10456_0_8219.png	0.922695578	0.805063154	5.137045893	0.223327357	0.472449006	0.593231332	0.418573043	2
E:\dataset_cnn\guiding_per\10457_0_9092.png	0.919763414	0.792803753	5.155815771	0.197846289	0.444663015	0.642109158	0.444952286	2
E:\dataset_cnn\guiding_per\10458_0_896.png	0.922298368	0.797751758	5.243360064	0.202218867	0.4495425	0.610020629	0.434222647	2
E:\dataset_cnn\guiding_per\10459_0_6255.png	0.920314298	0.791069401	5.172989921	0.219147484	0.467957083	0.60498256	0.445467018	2
E:\dataset_cnn\guiding_per\1045_0_5301.png	0.981339699	0.940694287	4.383074083	0.635456575	0.797147082	0.16921375	0.127045147	2
E:\dataset_cnn\guiding_per\10460_0_9221.png	0.920245497	0.801934563	5.200184907	0.246407773	0.496250554	0.609698799	0.425265534	2
E:\dataset_cnn\guiding_per\10461_0_5537.png	0.925316725	0.800147376	5.170851747	0.217183417	0.465911285	0.606184256	0.429368622	2
E:\dataset_cnn\guiding_per\10462_0_7572.png	0.911722902	0.778160052	5.210795016	0.191674004	0.43768528	0.713057445	0.477688413	2
E:\dataset_cnn\guiding_per\10463_0_2816.png	0.915311086	0.783996884	5.129095856	0.201075545	0.4482983	0.659584436	0.461659895	2
E:\dataset_cnn\guiding_per\10464_0_1496.png	0.976981656	0.907388111	4.060507616	0.488681865	0.699035861	0.26826755	0.199019944	2
E:\dataset_cnn\guiding_per\10465_0_5684.png	0.979490079	0.915450532	4.807952447	0.522706722	0.72296327	0.238193657	0.180585081	2
E:\dataset_cnn\guiding_per\10466_0_161.png	0.979996031	0.921426169	4.767203644	0.579898301	0.761498453	0.234015771	0.169899731	2
E:\dataset_cnn\guiding_per\10467_0_8761.png	0.980477546	0.924912859	4.821635548	0.599365775	0.774176623	0.225556658	0.162678729	2
E:\dataset_cnn\guiding_per\10468_0_1535.png	0.980709124	0.923866341	4.735042625	0.595633455	0.771764417	0.22768054	0.164806548	2
E:\dataset_cnn\guiding_per\10469_0_6937.png	0.980643899	0.923718122	4.777916419	0.600079086	0.774639372	0.227816358	0.165076216	2
E:\dataset_cnn\guiding_per\1046_0_5518.png	0.981261218	0.940649014	4.376918695	0.637785665	0.798606255	0.169457829	0.127161281	2
E:\dataset_cnn\guiding_per\10470_0_6.png	0.980679526	0.922970398	4.812681763	0.590672398	0.768542287	0.230378205	0.166734576	2
E:\dataset_cnn\guiding_per\10471_0_6836.png	0.980191184	0.922265613	4.801698661	0.587198579	0.766276754	0.231262007	0.168012054	2
E:\dataset_cnn\guiding_per\10472_0_8052.png	0.980696253	0.925052388	4.796911108	0.600472955	0.774892778	0.228752323	0.163008433	2
E:\dataset_cnn\guiding_per\10473_0_9581.png	0.980654596	0.9257386	4.72747658	0.602699249	0.776327933	0.224246701	0.16112863	2
E:\dataset_cnn\guiding_per\10474_0_9471.png	0.980823693	0.92554281	4.764974441	0.607990625	0.77972938	0.225820421	0.161702412	2
E:\dataset_cnn\guiding_per\10475_0_3198.png	0.980437651	0.923944283	4.796532847	0.597383064	0.772894158	0.22837833	0.16474848	2
E:\dataset_cnn\guiding_per\10476_0_8044.png	0.980083347	0.920977112	4.801465993	0.570577469	0.755351948	0.232632	0.170387889	2
E:\dataset_cnn\guiding_per\10477_0_2805.png	0.979932612	0.920381029	4.794297367	0.581585859	0.762603938	0.236141621	0.172025581	2
E:\dataset_cnn\guiding_per\10478_0_56.png	0.981110587	0.925984184	4.804201539	0.605669949	0.778241258	0.223868772	0.160626693	2
E:\dataset_cnn\guiding_per\10479_0_8548.png	0.980331064	0.923313747	4.804161847	0.592282061	0.769588371	0.229808359	0.166052532	2
E:\dataset_cnn\guiding_per\1047_0_3506.png	0.981212006	0.940625591	4.3834478	0.636252295	0.797645706	0.170711687	0.127409297	2
E:\dataset_cnn\guiding_per\10480_0_4903.png	0.980320623	0.921731331	4.820369717	0.587151204	0.766244538	0.233571901	0.169302327	2
E:\dataset_cnn\guiding_per\10481_0_8251.png	0.9804721	0.923907022	4.800737956	0.602579346	0.776249685	0.230012086	0.165142156	2
E:\dataset_cnn\guiding_per\10482_0_4196.png	0.980528369	0.923956487	4.792577838	0.596758696	0.772490279	0.227756322	0.164624472	2
E:\dataset_cnn\guiding_per\10483_0_1927.png	0.980690833	0.923901077	4.790457108	0.596607567	0.772392793	0.226818389	0.1645605	2
E:\dataset_cnn\guiding_per\10484_0_1914.png	0.980101892	0.922019143	4.797760667	0.584233859	0.764338733	0.232829822	0.168713782	2
E:\dataset_cnn\guiding_per\10485_0_4171.png	0.980423721	0.923376735	4.738207855	0.594146343	0.770797752	0.231938146	0.166302516	2
E:\dataset_cnn\guiding_per\10486_0_8271.png	0.980391969	0.922986342	4.783257864	0.595833821	0.771890201	0.230762039	0.166771975	2
E:\dataset_cnn\guiding_per\10487_0_893.png	0.980568834	0.924455639	4.784493136	0.599577425	0.774313605	0.225430682	0.163434587	2
E:\dataset_cnn\guiding_per\10488_0_5876.png	0.919948024	0.785896253	5.398167385	0.271887021	0.521354364	0.844839498	0.481096663	2
E:\dataset_cnn\guiding_per\10489_0_2811.png	0.923503876	0.802695528	5.527019065	0.296724436	0.544642385	0.770533155	0.440420092	2
E:\dataset_cnn\guiding_per\1048_0_6584.png	0.98114134	0.940570476	4.342731016	0.637715056	0.798562399	0.170207782	0.127417171	2
E:\dataset_cnn\guiding_per\10490_0_8732.png	0.931928623	0.8048598	5.548700703	0.296419655	0.544353192	0.725968049	0.434248236	2
E:\dataset_cnn\guiding_per\10491_0_6208.png	0.935533704	0.810576602	5.592830134	0.278401256	0.527572727	0.690692712	0.421642731	2
E:\dataset_cnn\guiding_per\10492_0_7891.png	0.923258539	0.78552558	5.481146171	0.259867532	0.509672135	0.823628236	0.481147841	2
E:\dataset_cnn\guiding_per\10493_0_7863.png	0.936233454	0.805140296	5.556282164	0.287315215	0.535941017	0.681283856	0.430856718	2
E:\dataset_cnn\guiding_per\10494_0_93.png	0.931376093	0.79401097	5.560123584	0.250621208	0.500553228	0.699873236	0.453837554	2
E:\dataset_cnn\guiding_per\10495_0_6689.png	0.933846405	0.805924138	5.55196404	0.282792461	0.531708806	0.711319366	0.430811445	2
E:\dataset_cnn\guiding_per\10496_0_2266.png	0.938142552	0.812057807	5.585745689	0.276758563	0.526012907	0.669382047	0.415937382	2
E:\dataset_cnn\guiding_per\10497_0_5581.png	0.920717992	0.812500444	5.327509719	0.25682264	0.506663794	0.623652644	0.404877055	2
E:\dataset_cnn\guiding_per\10498_0_2344.png	0.934912736	0.802349888	5.626338475	0.237516061	0.487318651	0.711326255	0.438500921	2
E:\dataset_cnn\guiding_per\10499_0_754.png	0.935926083	0.811797614	5.506186195	0.294333146	0.542470096	0.691051942	0.418153778	2
E:\dataset_cnn\guiding_per\1049_0_8307.png	0.981256951	0.940543903	4.37972217	0.634937384	0.796821659	0.169965671	0.127421107	2
E:\dataset_cnn\guiding_per\104_0_7261.png	0.984139261	0.926338006	5.105580825	0.525524071	0.724916439	0.191166108	0.154631007	2
E:\dataset_cnn\guiding_per\10500_0_6920.png	0.929375514	0.809911086	5.488787862	0.270027454	0.519594992	0.680542761	0.418132126	2
E:\dataset_cnn\guiding_per\10501_0_2486.png	0.934917812	0.805533162	5.552938195	0.286830774	0.535480398	0.70025707	0.433220742	2
E:\dataset_cnn\guiding_per\10502_0_3795.png	0.929735255	0.787059539	5.51793031	0.194332237	0.440659565	0.715908644	0.465205932	2
E:\dataset_cnn\guiding_per\10503_0_9860.png	0.933316308	0.807538266	5.545854012	0.289296994	0.537766585	0.717147739	0.428648195	2
E:\dataset_cnn\guiding_per\10504_0_7337.png	0.93644729	0.810527629	5.519030695	0.288512162	0.537089568	0.685542446	0.422332648	2
E:\dataset_cnn\guiding_per\10505_0_3458.png	0.928999143	0.790736737	5.579818922	0.26107759	0.510869535	0.762167541	0.465180343	2
E:\dataset_cnn\guiding_per\10506_0_6132.png	0.934996453	0.804393434	5.542010671	0.27928256	0.52840185	0.698749291	0.432990442	2
E:\dataset_cnn\guiding_per\10507_0_883.png	0.930276739	0.786093912	5.52176655	0.221550003	0.470527339	0.761775833	0.473380614	2
E:\dataset_cnn\guiding_per\10508_0_4167.png	0.938771012	0.814848936	5.573624744	0.288562185	0.537139851	0.659835404	0.411164061	2
E:\dataset_cnn\guiding_per\10509_0_2719.png	0.937274782	0.813486362	5.5802075	0.276409609	0.525703424	0.672357253	0.414160919	2
E:\dataset_cnn\guiding_per\1050_0_374.png	0.98120761	0.940269117	4.370135051	0.635777537	0.797348632	0.17171753	0.12817106	2
E:\dataset_cnn\guiding_per\10510_0_2010.png	0.936986395	0.809457551	5.586592398	0.279478385	0.528582362	0.676776266	0.422469451	2
E:\dataset_cnn\guiding_per\10511_0_5249.png	0.931482933	0.800492017	5.553335549	0.250845602	0.500752358	0.718000047	0.440389582	2
E:\dataset_cnn\guiding_per\10512_0_8962.png	0.895146643	0.822479955	4.019422239	0.324624512	0.569689195	0.741691468	0.401094813	2
E:\dataset_cnn\guiding_per\10513_0_7441.png	0.91035029	0.816300178	4.965211449	0.318681481	0.564443638	0.758152046	0.415679524	2
E:\dataset_cnn\guiding_per\10514_0_7048.png	0.936783134	0.818319195	5.426653465	0.286797802	0.535427689	0.691066704	0.40519298	2
E:\dataset_cnn\guiding_per\10515_0_593.png	0.933467072	0.782184478	5.441170169	0.221841141	0.470902935	0.772138369	0.481760991	2
E:\dataset_cnn\guiding_per\10516_0_5580.png	0.933770571	0.782623436	5.514884823	0.223940282	0.473139841	0.766889684	0.480492371	2
E:\dataset_cnn\guiding_per\10517_0_1599.png	0.932027652	0.786950141	5.50964462	0.221358123	0.470448323	0.797259818	0.475449381	2
E:\dataset_cnn\guiding_per\10518_0_6527.png	0.93514919	0.843312556	5.3210131	0.358512015	0.598696164	0.594651518	0.348942586	2
E:\dataset_cnn\guiding_per\10519_0_1963.png	0.933137596	0.786596857	5.464386505	0.235703323	0.485395255	0.762462798	0.472111009	2
E:\dataset_cnn\guiding_per\1051_0_135.png	0.981099082	0.940640353	4.38197286	0.635602668	0.797238868	0.170079837	0.127279384	2
E:\dataset_cnn\guiding_per\10520_0_876.png	0.937842261	0.805935664	5.522805075	0.249769046	0.49957776	0.676146384	0.428337191	2
E:\dataset_cnn\guiding_per\10521_0_9524.png	0.931456471	0.800082322	5.558181267	0.271397245	0.520851482	0.733756929	0.446938382	2
E:\dataset_cnn\guiding_per\10522_0_4910.png	0.932674118	0.839048933	5.37626266	0.352949579	0.594031983	0.574863394	0.354898904	2
E:\dataset_cnn\guiding_per\10523_0_455.png	0.916775434	0.796520477	5.299446832	0.194992678	0.441486177	0.691547973	0.439971301	2
E:\dataset_cnn\guiding_per\10524_0_388.png	0.937554635	0.821988783	5.436531056	0.29926992	0.546948201	0.683640991	0.398818382	2
E:\dataset_cnn\guiding_per\10525_0_8855.png	0.935000555	0.805347141	5.558782266	0.248934337	0.498765691	0.704192846	0.43126122	2
E:\dataset_cnn\guiding_per\10526_0_7168.png	0.931555695	0.778423385	5.521573649	0.213454745	0.461888485	0.797496024	0.491471994	2
E:\dataset_cnn\guiding_per\10527_0_5456.png	0.93064979	0.78969293	5.462784622	0.215830228	0.464497923	0.799429957	0.468748032	2
E:\dataset_cnn\guiding_per\10528_0_1145.png	0.935310724	0.819879281	5.456910337	0.315345045	0.561491917	0.722009637	0.408468364	2
E:\dataset_cnn\guiding_per\10529_0_5872.png	0.919252238	0.775296043	5.525676409	0.214956912	0.46351734	0.855271912	0.499225442	2
